Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.5s	4400	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	4
ab-testing	eval-1	with_skill	FAIL	13.5s	4400	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	13.5s	4400	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	13.5s	4400	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	13.5s	4400	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	13.5s	4400	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	13.5s	4400	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	13.5s	4400	8	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	13.5s	4400	9	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	11.7s	4243	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.7s	4243	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.7s	4243	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.7s	4243	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.7s	4243	5	FAIL	Includes urgency element	The copy options provided ('Take 10% Off Your First Order', 'Welcome! Here’s 10% Off Just for You') do not contain explicit urgency language such as 'expires in', 'limited time', or 'while supplies l…	2	4
ab-testing	eval-2	with_skill	FAIL	11.7s	4243	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.7s	4243	7	FAIL	Addresses compliance considerations	The output mentions 'No spam, unsubscribe anytime' in the HTML example, which addresses basic email marketing laws (CAN-SPAM/GDPR consent mechanism). However, it does not explicitly address cookie co…	2	4
ab-testing	eval-3	with_skill	FAIL	13.2s	4376	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	13.2s	4376	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.2s	4376	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.2s	4376	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.2s	4376	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.2s	4376	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.2s	4376	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	12.6s	4327	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.6s	4327	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.6s	4327	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.6s	4327	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.6s	4327	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.6s	4327	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.6s	4327	7	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	11.5s	4258	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.5s	4258	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.5s	4258	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.5s	4258	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.5s	4258	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.5s	4258	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.5s	4258	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	8.0s	3880	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.0s	3880	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.0s	3880	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.0s	3880	4	PASS			6	4
