Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.0s	4477	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided text output but no file.	1	8
ab-testing	eval-1	with_skill	FAIL	15.0s	4477	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.0s	4477	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.0s	4477	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.0s	4477	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.0s	4477	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.0s	4477	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.0s	4477	8	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	15.0s	4477	9	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	12.7s	4250	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	4250	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	4250	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	4250	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	4250	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	4250	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	4250	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	11.9s	4251	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.9s	4251	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.9s	4251	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.9s	4251	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.9s	4251	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.9s	4251	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.9s	4251	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	14.3s	4475	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.3s	4475	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.3s	4475	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.3s	4475	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.3s	4475	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.3s	4475	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.3s	4475	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	9.5s	4035	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	4035	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	4035	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	4035	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	4035	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	4035	6	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	4035	7	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	10.1s	4106	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.1s	4106	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.1s	4106	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.1s	4106	4	PASS			6	8
