Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
social	eval-1	with_skill	FAIL	13.7s	25661	16679	8981	1	PASS			1	1	iteration-116
social	eval-1	with_skill	FAIL	13.7s	25661	16679	8981	2	PASS			1	1	iteration-116
social	eval-1	with_skill	FAIL	13.7s	25661	16679	8981	3	FAIL	Provides hook formulas	No hook formulas provided in output.	1	1	iteration-116
social	eval-1	with_skill	FAIL	13.7s	25661	16679	8981	4	FAIL	Creates weekly content calendar	Promises 4-week calendar after clarification	1	1	iteration-116
social	eval-1	with_skill	FAIL	13.7s	25661	16679	8981	5	PASS			1	1	iteration-116
social	eval-1	with_skill	FAIL	13.7s	25661	16679	8981	6	FAIL	Addresses batching strategy for consistency	No mention of batching strategy.	1	1	iteration-116
social	eval-1	with_skill	FAIL	13.7s	25661	16679	8981	7	PASS			1	1	iteration-116
social	eval-2	with_skill	FAIL	18.2s	25857	16807	9049	1	PASS			2	1	iteration-116
social	eval-2	with_skill	FAIL	18.2s	25857	16807	9049	2	PASS			2	1	iteration-116
social	eval-2	with_skill	FAIL	18.2s	25857	16807	9049	3	PASS			2	1	iteration-116
social	eval-2	with_skill	FAIL	18.2s	25857	16807	9049	4	FAIL	Uses specific numbers and stories	Uses placeholders like [Number] and [X]%	2	1	iteration-116
social	eval-2	with_skill	FAIL	18.2s	25857	16807	9049	5	PASS			2	1	iteration-116
social	eval-2	with_skill	FAIL	18.2s	25857	16807	9049	6	PASS			2	1	iteration-116
social	eval-2	with_skill	FAIL	18.2s	25857	16807	9049	7	PASS			2	1	iteration-116
social	eval-3	with_skill	FAIL	9.7s	25392	16504	8887	1	PASS			3	1	iteration-116
social	eval-3	with_skill	FAIL	9.7s	25392	16504	8887	2	PASS			3	1	iteration-116
social	eval-3	with_skill	FAIL	9.7s	25392	16504	8887	3	PASS			3	1	iteration-116
social	eval-3	with_skill	FAIL	9.7s	25392	16504	8887	4	PASS			3	1	iteration-116
social	eval-3	with_skill	FAIL	9.7s	25392	16504	8887	5	FAIL	Extracts 3-5 key insights to repurpose	Model asks for input before extracting.	3	1	iteration-116
social	eval-3	with_skill	FAIL	9.7s	25392	16504	8887	6	PASS			3	1	iteration-116
social	eval-4	with_skill	FAIL	11.7s	25531	16595	8935	1	PASS			4	1	iteration-116
social	eval-4	with_skill	FAIL	11.7s	25531	16595	8935	2	PASS			4	1	iteration-116
social	eval-4	with_skill	FAIL	11.7s	25531	16595	8935	3	PASS			4	1	iteration-116
social	eval-4	with_skill	FAIL	11.7s	25531	16595	8935	4	FAIL	Addresses posting timing	No mention of timing in response.	4	1	iteration-116
social	eval-4	with_skill	FAIL	11.7s	25531	16595	8935	5	PASS			4	1	iteration-116
social	eval-4	with_skill	FAIL	11.7s	25531	16595	8935	6	FAIL	Suggests trying different content formats	No suggestion to try different formats found.	4	1	iteration-116
social	eval-4	with_skill	FAIL	11.7s	25531	16595	8935	7	PASS			4	1	iteration-116
social	eval-5	with_skill	FAIL	24.3s	26515	17234	9280	1	PASS			5	1	iteration-116
social	eval-5	with_skill	FAIL	24.3s	26515	17234	9280	2	PASS			5	1	iteration-116
social	eval-5	with_skill	FAIL	24.3s	26515	17234	9280	3	PASS			5	1	iteration-116
social	eval-5	with_skill	FAIL	24.3s	26515	17234	9280	4	PASS			5	1	iteration-116
social	eval-5	with_skill	FAIL	24.3s	26515	17234	9280	5	FAIL	Emphasizes layering authentic voice	Focuses on metrics, hooks, and structure	5	1	iteration-116
social	eval-5	with_skill	FAIL	24.3s	26515	17234	9280	6	PASS			5	1	iteration-116
social	eval-6	with_skill	FAIL	7.7s	25265	16422	8842	1	PASS			6	1	iteration-116
social	eval-6	with_skill	FAIL	7.7s	25265	16422	8842	2	FAIL	Does not attempt to write email sequence using social content patterns	I can certainly help you craft a high-converting welcome sequence	6	1	iteration-116
social	eval-6	with_skill	FAIL	7.7s	25265	16422	8842	3	PASS			6	1	iteration-116
