Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
community-marketing	eval-1	with_skill	FAIL	11.7s	2911	1892	1018	1	PASS			1	1	iteration-50
community-marketing	eval-1	with_skill	FAIL	11.7s	2911	1892	1018	2	FAIL	Notes Slack free tier limitations	Mentions 'History limits' but no specific notes.	1	1	iteration-50
community-marketing	eval-1	with_skill	FAIL	11.7s	2911	1892	1018	3	PASS			1	1	iteration-50
community-marketing	eval-1	with_skill	FAIL	11.7s	2911	1892	1018	4	FAIL	Mentions Circle or other alternatives	No mention of Circle or alternatives found.	1	1	iteration-50
community-marketing	eval-1	with_skill	FAIL	11.7s	2911	1892	1018	5	PASS			1	1	iteration-50
community-marketing	eval-2	with_skill	FAIL	19.1s	3444	2238	1205	1	PASS			2	1	iteration-50
community-marketing	eval-2	with_skill	FAIL	19.1s	3444	2238	1205	2	PASS			2	1	iteration-50
community-marketing	eval-2	with_skill	FAIL	19.1s	3444	2238	1205	3	PASS			2	1	iteration-50
community-marketing	eval-2	with_skill	FAIL	19.1s	3444	2238	1205	4	PASS			2	1	iteration-50
community-marketing	eval-2	with_skill	FAIL	19.1s	3444	2238	1205	5	PASS			2	1	iteration-50
community-marketing	eval-2	with_skill	FAIL	19.1s	3444	2238	1205	6	FAIL	Mentions the 1% / 90% power user dynamic	mentions 90/10 or 95/5, not 1%/90%	2	1	iteration-50
community-marketing	eval-2	with_skill	FAIL	19.1s	3444	2238	1205	7	FAIL	Mentions warning sign of company-dominated posts	No mention of company-dominated posts	2	1	iteration-50
community-marketing	eval-3	with_skill	FAIL	25.2s	3797	2468	1328	1	PASS			3	1	iteration-50
community-marketing	eval-3	with_skill	FAIL	25.2s	3797	2468	1328	2	PASS			3	1	iteration-50
community-marketing	eval-3	with_skill	FAIL	25.2s	3797	2468	1328	3	PASS			3	1	iteration-50
community-marketing	eval-3	with_skill	FAIL	25.2s	3797	2468	1328	4	PASS			3	1	iteration-50
community-marketing	eval-3	with_skill	FAIL	25.2s	3797	2468	1328	5	PASS			3	1	iteration-50
community-marketing	eval-4	with_skill	FAIL	25.2s	3818	2481	1336	1	PASS			4	1	iteration-50
community-marketing	eval-4	with_skill	FAIL	25.2s	3818	2481	1336	2	PASS			4	1	iteration-50
community-marketing	eval-4	with_skill	FAIL	25.2s	3818	2481	1336	3	PASS			4	1	iteration-50
community-marketing	eval-4	with_skill	FAIL	25.2s	3818	2481	1336	4	PASS			4	1	iteration-50
community-marketing	eval-4	with_skill	FAIL	25.2s	3818	2481	1336	5	PASS			4	1	iteration-50
community-marketing	eval-5	with_skill	FAIL	15.7s	3007	1954	1052	1	FAIL	Uses Health Audit Report format	Offers a 3-Step Test, not a report.	5	1	iteration-50
community-marketing	eval-5	with_skill	FAIL	15.7s	3007	1954	1052	2	PASS			5	1	iteration-50
community-marketing	eval-5	with_skill	FAIL	15.7s	3007	1954	1052	3	PASS			5	1	iteration-50
community-marketing	eval-5	with_skill	FAIL	15.7s	3007	1954	1052	4	PASS			5	1	iteration-50
community-marketing	eval-5	with_skill	FAIL	15.7s	3007	1954	1052	5	FAIL	Considers that some communities can't be saved	No mention of unsalvageable communities	5	1	iteration-50
community-marketing	eval-5	with_skill	FAIL	15.7s	3007	1954	1052	6	FAIL	Proposes top 3 priorities	Lists 3 diagnostic steps, not priorities.	5	1	iteration-50
community-marketing	eval-6	with_skill	FAIL	19.5s	3527	2292	1234	1	PASS			6	1	iteration-50
community-marketing	eval-6	with_skill	FAIL	19.5s	3527	2292	1234	2	PASS			6	1	iteration-50
community-marketing	eval-6	with_skill	FAIL	19.5s	3527	2292	1234	3	PASS			6	1	iteration-50
community-marketing	eval-6	with_skill	FAIL	19.5s	3527	2292	1234	4	PASS			6	1	iteration-50
community-marketing	eval-6	with_skill	FAIL	19.5s	3527	2292	1234	5	FAIL	Warns about unanswered questions threshold	No mention of threshold warnings	6	1	iteration-50
community-marketing	eval-6	with_skill	FAIL	19.5s	3527	2292	1234	6	PASS			6	1	iteration-50
