Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.2s	16978	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output	1	1
ab-testing	eval-1	with_skill	FAIL	19.2s	16978	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	19.2s	16978	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	19.2s	16978	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	19.2s	16978	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	19.2s	16978	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	19.2s	16978	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	19.2s	16978	8	PASS			1	1
ab-testing	eval-3	with_skill	FAIL	12.4s	16386	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.4s	16386	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.4s	16386	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.4s	16386	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.4s	16386	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.4s	16386	6	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	10.9s	16267	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.9s	16267	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.9s	16267	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.9s	16267	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.9s	16267	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.9s	16267	6	FAIL	Builds hypotheses for each element	No hypotheses built; model asks questions instead: 'What are they trying to improve? What change are they considering?'	4	1
ab-testing	eval-4	with_skill	FAIL	10.9s	16267	7	FAIL	Provides structured test plan	Model defers plan: 'Once you share your traffic numbers and goals, I can... Provide a complete test plan template'	4	1
ab-testing	eval-5	with_skill	FAIL	15.8s	16762	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	15.8s	16762	2	FAIL	Identifies form completion rate as primary metric	Output provides options: 'Pick ONE of these based on your business model' - recommends 'qualified signup rate' or 'trial-to-paid conversion' depending on scenario, not form completion rate as definit…	5	1
ab-testing	eval-5	with_skill	FAIL	15.8s	16762	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	15.8s	16762	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	15.8s	16762	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	15.8s	16762	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	6.6s	15972	1	FAIL	Recognizes this as primarily a copywriting task	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	1
ab-testing	eval-6	with_skill	FAIL	6.6s	15972	2	FAIL	References or defers to copywriting skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	1
ab-testing	eval-6	with_skill	FAIL	6.6s	15972	3	FAIL	Does not attempt to write full page copy using test setup patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	1
ab-testing	eval-6	with_skill	FAIL	6.6s	15972	4	FAIL	May offer to help with test hypothesis and setup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	1
ab-testing	eval-7	with_skill	FAIL	21.8s	17230	1	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	21.8s	17230	2	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	21.8s	17230	3	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	21.8s	17230	4	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	21.8s	17230	5	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	21.8s	17230	6	PASS			7	1
