Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
free-tools	eval-1	with_skill	FAIL	23.4s	4848	3151	1696	1	FAIL	Applies evaluation scorecard to compare options	No scorecard applied	1	1	iteration-70
free-tools	eval-1	with_skill	FAIL	23.4s	4848	3151	1696	2	PASS			1	1	iteration-70
free-tools	eval-1	with_skill	FAIL	23.4s	4848	3151	1696	3	PASS			1	1	iteration-70
free-tools	eval-1	with_skill	FAIL	23.4s	4848	3151	1696	4	PASS			1	1	iteration-70
free-tools	eval-1	with_skill	FAIL	23.4s	4848	3151	1696	5	PASS			1	1	iteration-70
free-tools	eval-1	with_skill	FAIL	23.4s	4848	3151	1696	6	PASS			1	1	iteration-70
free-tools	eval-2	with_skill	FAIL	12.9s	4281	2782	1498	1	FAIL	Identifies as calculator tool type	No calculator tool identified	2	1	iteration-70
free-tools	eval-2	with_skill	FAIL	12.9s	4281	2782	1498	2	FAIL	Applies ideation framework to validate	No ideation framework applied	2	1	iteration-70
free-tools	eval-2	with_skill	FAIL	12.9s	4281	2782	1498	3	PASS			2	1	iteration-70
free-tools	eval-2	with_skill	FAIL	12.9s	4281	2782	1498	4	FAIL	Addresses build vs buy decision	No mention of build vs buy	2	1	iteration-70
free-tools	eval-2	with_skill	FAIL	12.9s	4281	2782	1498	5	PASS			2	1	iteration-70
free-tools	eval-2	with_skill	FAIL	12.9s	4281	2782	1498	6	PASS			2	1	iteration-70
free-tools	eval-2	with_skill	FAIL	12.9s	4281	2782	1498	7	FAIL	References evaluation scorecard	No scorecard referenced	2	1	iteration-70
free-tools	eval-3	with_skill	FAIL	23.4s	4835	3142	1692	1	PASS			3	1	iteration-70
free-tools	eval-3	with_skill	FAIL	23.4s	4835	3142	1692	2	PASS			3	1	iteration-70
free-tools	eval-3	with_skill	FAIL	23.4s	4835	3142	1692	3	PASS			3	1	iteration-70
free-tools	eval-3	with_skill	FAIL	23.4s	4835	3142	1692	4	PASS			3	1	iteration-70
free-tools	eval-3	with_skill	FAIL	23.4s	4835	3142	1692	5	PASS			3	1	iteration-70
free-tools	eval-3	with_skill	FAIL	23.4s	4835	3142	1692	6	PASS			3	1	iteration-70
free-tools	eval-4	with_skill	FAIL	12.2s	4237	2754	1482	1	PASS			4	1	iteration-70
free-tools	eval-4	with_skill	FAIL	12.2s	4237	2754	1482	2	PASS			4	1	iteration-70
free-tools	eval-4	with_skill	FAIL	12.2s	4237	2754	1482	3	PASS			4	1	iteration-70
free-tools	eval-4	with_skill	FAIL	12.2s	4237	2754	1482	4	PASS			4	1	iteration-70
free-tools	eval-4	with_skill	FAIL	12.2s	4237	2754	1482	5	FAIL	Applies engineering as marketing principles	No engineering as marketing applied	4	1	iteration-70
free-tools	eval-4	with_skill	FAIL	12.2s	4237	2754	1482	6	PASS			4	1	iteration-70
free-tools	eval-5	with_skill	FAIL	18.5s	4592	2984	1607	1	PASS			5	1	iteration-70
free-tools	eval-5	with_skill	FAIL	18.5s	4592	2984	1607	2	PASS			5	1	iteration-70
free-tools	eval-5	with_skill	FAIL	18.5s	4592	2984	1607	3	PASS			5	1	iteration-70
free-tools	eval-5	with_skill	FAIL	18.5s	4592	2984	1607	4	PASS			5	1	iteration-70
free-tools	eval-5	with_skill	FAIL	18.5s	4592	2984	1607	5	PASS			5	1	iteration-70
free-tools	eval-5	with_skill	FAIL	18.5s	4592	2984	1607	6	PASS			5	1	iteration-70
free-tools	eval-6	with_skill	FAIL	19.6s	4731	3075	1655	1	FAIL	Recognizes this as page CRO, not free tool strategy	Model explicitly addresses 'free tool's landing page'	6	1	iteration-70
free-tools	eval-6	with_skill	FAIL	19.6s	4731	3075	1655	2	PASS			6	1	iteration-70
free-tools	eval-6	with_skill	FAIL	19.6s	4731	3075	1655	3	FAIL	Does not attempt full page CRO using free tool strategy patterns	Phase 1: Fix the Conversion Rate	6	1	iteration-70
