Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
churn-prevention-35b	eval-1	with_skill	FAIL	26.4s	13229	8598	4630	1	PASS			1	1	iteration-136
churn-prevention-35b	eval-1	with_skill	FAIL	26.4s	13229	8598	4630	2	PASS			1	1	iteration-136
churn-prevention-35b	eval-1	with_skill	FAIL	26.4s	13229	8598	4630	3	PASS			1	1	iteration-136
churn-prevention-35b	eval-1	with_skill	FAIL	26.4s	13229	8598	4630	4	FAIL	Maps save offers to cancellation reasons	Model provides mapping logic, not implementation	1	1	iteration-136
churn-prevention-35b	eval-1	with_skill	FAIL	26.4s	13229	8598	4630	5	PASS			1	1	iteration-136
churn-prevention-35b	eval-1	with_skill	FAIL	26.4s	13229	8598	4630	6	PASS			1	1	iteration-136
churn-prevention-35b	eval-1	with_skill	FAIL	26.4s	13229	8598	4630	7	PASS			1	1	iteration-136
churn-prevention-35b	eval-2	with_skill	FAIL	24.1s	13071	8496	4574	1	PASS			2	1	iteration-136
churn-prevention-35b	eval-2	with_skill	FAIL	24.1s	13071	8496	4574	2	PASS			2	1	iteration-136
churn-prevention-35b	eval-2	with_skill	FAIL	24.1s	13071	8496	4574	3	PASS			2	1	iteration-136
churn-prevention-35b	eval-2	with_skill	FAIL	24.1s	13071	8496	4574	4	PASS			2	1	iteration-136
churn-prevention-35b	eval-2	with_skill	FAIL	24.1s	13071	8496	4574	5	PASS			2	1	iteration-136
churn-prevention-35b	eval-2	with_skill	FAIL	24.1s	13071	8496	4574	6	PASS			2	1	iteration-136
churn-prevention-35b	eval-2	with_skill	FAIL	24.1s	13071	8496	4574	7	PASS			2	1	iteration-136
churn-prevention-35b	eval-2	with_skill	FAIL	24.1s	13071	8496	4574	8	PASS			2	1	iteration-136
churn-prevention-35b	eval-3	with_skill	FAIL	30.5s	13454	8745	4708	1	PASS			3	1	iteration-136
churn-prevention-35b	eval-3	with_skill	FAIL	30.5s	13454	8745	4708	2	PASS			3	1	iteration-136
churn-prevention-35b	eval-3	with_skill	FAIL	30.5s	13454	8745	4708	3	PASS			3	1	iteration-136
churn-prevention-35b	eval-3	with_skill	FAIL	30.5s	13454	8745	4708	4	PASS			3	1	iteration-136
churn-prevention-35b	eval-3	with_skill	FAIL	30.5s	13454	8745	4708	5	PASS			3	1	iteration-136
churn-prevention-35b	eval-3	with_skill	FAIL	30.5s	13454	8745	4708	6	PASS			3	1	iteration-136
churn-prevention-35b	eval-4	with_skill	FAIL	22.9s	12977	8435	4541	1	PASS			4	1	iteration-136
churn-prevention-35b	eval-4	with_skill	FAIL	22.9s	12977	8435	4541	2	PASS			4	1	iteration-136
churn-prevention-35b	eval-4	with_skill	FAIL	22.9s	12977	8435	4541	3	PASS			4	1	iteration-136
churn-prevention-35b	eval-4	with_skill	FAIL	22.9s	12977	8435	4541	4	PASS			4	1	iteration-136
churn-prevention-35b	eval-4	with_skill	FAIL	22.9s	12977	8435	4541	5	PASS			4	1	iteration-136
churn-prevention-35b	eval-4	with_skill	FAIL	22.9s	12977	8435	4541	6	PASS			4	1	iteration-136
churn-prevention-35b	eval-4	with_skill	FAIL	22.9s	12977	8435	4541	7	PASS			4	1	iteration-136
churn-prevention-35b	eval-5	with_skill	FAIL	17.8s	12286	7985	4300	1	PASS			5	1	iteration-136
churn-prevention-35b	eval-5	with_skill	FAIL	17.8s	12286	7985	4300	2	PASS			5	1	iteration-136
churn-prevention-35b	eval-5	with_skill	FAIL	17.8s	12286	7985	4300	3	PASS			5	1	iteration-136
churn-prevention-35b	eval-5	with_skill	FAIL	17.8s	12286	7985	4300	4	PASS			5	1	iteration-136
churn-prevention-35b	eval-5	with_skill	FAIL	17.8s	12286	7985	4300	5	FAIL	Suggests deeper follow-up questions	No follow-up questions suggested in output	5	1	iteration-136
churn-prevention-35b	eval-5	with_skill	FAIL	17.8s	12286	7985	4300	6	PASS			5	1	iteration-136
churn-prevention-35b	eval-6	with_skill	FAIL	22.2s	12697	8253	4443	1	PASS			6	1	iteration-136
churn-prevention-35b	eval-6	with_skill	FAIL	22.2s	12697	8253	4443	2	PASS			6	1	iteration-136
churn-prevention-35b	eval-6	with_skill	FAIL	22.2s	12697	8253	4443	3	PASS			6	1	iteration-136
