Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing	eval-1	with_skill	FAIL	19.4s	3999	2599	1399	1	PASS			1	1	iteration-195
co-marketing	eval-1	with_skill	FAIL	19.4s	3999	2599	1399	2	PASS			1	1	iteration-195
co-marketing	eval-1	with_skill	FAIL	19.4s	3999	2599	1399	3	FAIL	Mentions Crossbeam or account overlap data	No mention of Crossbeam or overlap data found.	1	1	iteration-195
co-marketing	eval-1	with_skill	FAIL	19.4s	3999	2599	1399	4	PASS			1	1	iteration-195
co-marketing	eval-1	with_skill	FAIL	19.4s	3999	2599	1399	5	PASS			1	1	iteration-195
co-marketing	eval-2	with_skill	FAIL	14.5s	3615	2349	1265	1	PASS			2	1	iteration-195
co-marketing	eval-2	with_skill	FAIL	14.5s	3615	2349	1265	2	PASS			2	1	iteration-195
co-marketing	eval-2	with_skill	FAIL	14.5s	3615	2349	1265	3	PASS			2	1	iteration-195
co-marketing	eval-2	with_skill	FAIL	14.5s	3615	2349	1265	4	PASS			2	1	iteration-195
co-marketing	eval-2	with_skill	FAIL	14.5s	3615	2349	1265	5	PASS			2	1	iteration-195
co-marketing	eval-3	with_skill	FAIL	9.2s	3269	2124	1144	1	FAIL	Includes subject with both company names	Subject uses placeholders, not actual names	3	1	iteration-195
co-marketing	eval-3	with_skill	FAIL	9.2s	3269	2124	1144	2	PASS			3	1	iteration-195
co-marketing	eval-3	with_skill	FAIL	9.2s	3269	2124	1144	3	PASS			3	1	iteration-195
co-marketing	eval-3	with_skill	FAIL	9.2s	3269	2124	1144	4	PASS			3	1	iteration-195
co-marketing	eval-3	with_skill	FAIL	9.2s	3269	2124	1144	5	FAIL	Keeps it short and personal	Email is long with extra sections	3	1	iteration-195
co-marketing	eval-3	with_skill	FAIL	9.2s	3269	2124	1144	6	PASS			3	1	iteration-195
co-marketing	eval-4	with_skill	FAIL	6.8s	3056	1986	1069	1	FAIL	Applies partner scoring criteria	No partners provided to score	4	1	iteration-195
co-marketing	eval-4	with_skill	FAIL	6.8s	3056	1986	1069	2	FAIL	Includes all 6 scoring dimensions	Model lists only 5 criteria	4	1	iteration-195
co-marketing	eval-4	with_skill	FAIL	6.8s	3056	1986	1069	3	FAIL	Weights by goal	Matrix shows weights, not goals	4	1	iteration-195
co-marketing	eval-4	with_skill	FAIL	6.8s	3056	1986	1069	4	PASS			4	1	iteration-195
co-marketing	eval-4	with_skill	FAIL	6.8s	3056	1986	1069	5	FAIL	Recommends starting with low-effort format	No mention of low-effort format	4	1	iteration-195
co-marketing	eval-5	with_skill	FAIL	16.8s	3856	2506	1349	1	PASS			5	1	iteration-195
co-marketing	eval-5	with_skill	FAIL	16.8s	3856	2506	1349	2	PASS			5	1	iteration-195
co-marketing	eval-5	with_skill	FAIL	16.8s	3856	2506	1349	3	PASS			5	1	iteration-195
co-marketing	eval-5	with_skill	FAIL	16.8s	3856	2506	1349	4	PASS			5	1	iteration-195
co-marketing	eval-5	with_skill	FAIL	16.8s	3856	2506	1349	5	FAIL	Recommends post-campaign debrief	No mention of debrief in output	5	1	iteration-195
co-marketing	eval-6	with_skill	FAIL	14.0s	3637	2364	1272	1	PASS			6	1	iteration-195
co-marketing	eval-6	with_skill	FAIL	14.0s	3637	2364	1272	2	PASS			6	1	iteration-195
co-marketing	eval-6	with_skill	FAIL	14.0s	3637	2364	1272	3	PASS			6	1	iteration-195
