Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	24.6s	19822	1	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.6s	19822	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.6s	19822	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.6s	19822	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.6s	19822	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.6s	19822	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.6s	19822	7	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	20.1s	19538	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	20.1s	19538	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	20.1s	19538	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	20.1s	19538	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	20.1s	19538	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	20.1s	19538	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	9.4s	18743	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	9.4s	18743	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	9.4s	18743	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	9.4s	18743	4	FAIL	Mentions day-of-week effects or audience mix shifts	No mention of day-of-week or audience mix.	3	1
ab-testing	eval-3	with_skill	FAIL	9.4s	18743	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	9.4s	18743	6	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	22.3s	19685	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	22.3s	19685	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	22.3s	19685	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	22.3s	19685	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	22.3s	19685	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	22.3s	19685	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	22.3s	19685	7	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	19.6s	19368	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	19.6s	19368	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	19.6s	19368	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	19.6s	19368	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	19.6s	19368	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	19.6s	19368	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	14.6s	19039	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	14.6s	19039	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	14.6s	19039	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	14.6s	19039	4	PASS			6	1
ab-testing	eval-7	with_skill	FAIL	18.3s	19472	1	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	18.3s	19472	2	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	18.3s	19472	3	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	18.3s	19472	4	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	18.3s	19472	5	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	18.3s	19472	6	PASS			7	1
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	1	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	15.5s	19201	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.5s	19201	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.5s	19201	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.5s	19201	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.5s	19201	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.5s	19201	6	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	8.1s	18668	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.1s	18668	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.1s	18668	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.1s	18668	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.1s	18668	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.1s	18668	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	23.3s	19719	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	23.3s	19719	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	23.3s	19719	3	PASS			4	2
