Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.6s	19549	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.6s	19549	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.6s	19549	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.6s	19549	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.6s	19549	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.6s	19549	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.6s	19549	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	19.3s	19499	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.3s	19499	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.3s	19499	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.3s	19499	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.3s	19499	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.3s	19499	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	9.4s	18772	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.4s	18772	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.4s	18772	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.4s	18772	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.4s	18772	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.4s	18772	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	22.9s	19689	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	22.9s	19689	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	22.9s	19689	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	22.9s	19689	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	22.9s	19689	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	22.9s	19689	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	22.9s	19689	7	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	23.6s	19673	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	23.6s	19673	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	23.6s	19673	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	23.6s	19673	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	23.6s	19673	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	23.6s	19673	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	4.9s	18367	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.9s	18367	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.9s	18367	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.9s	18367	4	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	16.6s	19292	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	16.6s	19292	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	16.6s	19292	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	16.6s	19292	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	16.6s	19292	5	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	16.6s	19292	6	PASS			7	5
