Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	1	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	20.6s	19572	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	15.5s	19201	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.5s	19201	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.5s	19201	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.5s	19201	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.5s	19201	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.5s	19201	6	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	8.1s	18668	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.1s	18668	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.1s	18668	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.1s	18668	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.1s	18668	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.1s	18668	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	23.3s	19719	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	23.3s	19719	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	23.3s	19719	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	23.3s	19719	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	23.3s	19719	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	23.3s	19719	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	23.3s	19719	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	25.2s	19823	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	25.2s	19823	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	25.2s	19823	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	25.2s	19823	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	25.2s	19823	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	25.2s	19823	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	10.9s	18735	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.9s	18735	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.9s	18735	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.9s	18735	4	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	23.7s	19950	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	23.7s	19950	2	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	23.7s	19950	3	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	23.7s	19950	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	23.7s	19950	5	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	23.7s	19950	6	PASS			7	2
