Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	21.4s	19574	1	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	21.4s	19574	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	21.4s	19574	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	21.4s	19574	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	21.4s	19574	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	21.4s	19574	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	21.4s	19574	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	17.5s	19334	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	19334	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	19334	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	19334	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	19334	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	19334	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	15.4s	18797	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.4s	18797	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.4s	18797	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.4s	18797	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.4s	18797	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.4s	18797	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	30.9s	19804	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	19804	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	19804	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	19804	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	19804	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	19804	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	19804	7	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	22.2s	19593	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.2s	19593	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.2s	19593	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.2s	19593	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.2s	19593	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.2s	19593	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	15.5s	19139	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	15.5s	19139	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	15.5s	19139	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	15.5s	19139	4	PASS			6	4
ab-testing	eval-7	with_skill	FAIL	14.9s	19161	1	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	14.9s	19161	2	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	14.9s	19161	3	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	14.9s	19161	4	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	14.9s	19161	5	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	14.9s	19161	6	PASS			7	4
