Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	21.1s	19625	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19413	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19413	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19413	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19413	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19413	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19413	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	8.6s	18708	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.6s	18708	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.6s	18708	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.6s	18708	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.6s	18708	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.6s	18708	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	26.3s	19899	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	26.3s	19899	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	26.3s	19899	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	26.3s	19899	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	26.3s	19899	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	26.3s	19899	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	26.3s	19899	7	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	23.2s	19666	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	23.2s	19666	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	23.2s	19666	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	23.2s	19666	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	23.2s	19666	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	23.2s	19666	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	13.8s	18998	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.8s	18998	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.8s	18998	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.8s	18998	4	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	17.8s	19371	1	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	17.8s	19371	2	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	17.8s	19371	3	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	17.8s	19371	4	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	17.8s	19371	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	17.8s	19371	6	PASS			7	6
