Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in model output	1	6
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	2	FAIL	Recommends AI generation for one-off hero	Model asks about API access but does not explicitly recommend AI generation	1	6
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	6	FAIL	Provides structured prompt	No structured prompt generated; only questions asked	1	6
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	7	FAIL	Mentions WebP optimization	No mention of WebP or image optimization formats	1	6
ab-testing	eval-2	with_skill	FAIL	8.5s	11010	1	FAIL	Refuses to use AI generation for product UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Input: Model output …	2	6
ab-testing	eval-2	with_skill	FAIL	8.5s	11010	2	FAIL	Explains models hallucinate UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Input: Model output …	2	6
ab-testing	eval-2	with_skill	FAIL	8.5s	11010	3	FAIL	Recommends real screenshots at 2x resolution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Input: Model output …	2	6
ab-testing	eval-2	with_skill	FAIL	8.5s	11010	4	FAIL	Mentions device mockups for framing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Input: Model output …	2	6
ab-testing	eval-2	with_skill	FAIL	8.5s	11010	5	FAIL	Suggests specific screenshot tools	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Input: Model output …	2	6
ab-testing	eval-2	with_skill	FAIL	8.5s	11010	6	FAIL	Notes this as a common mistake	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Input: Model output …	2	6
ab-testing	eval-3	with_skill	FAIL	5.8s	10802	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	5.8s	10802	2	FAIL	Warns about avatar overlap area	No mention of avatar overlap in output	3	6
ab-testing	eval-3	with_skill	FAIL	5.8s	10802	3	FAIL	Recommends minimal text	No explicit recommendation for minimal text in banner design	3	6
ab-testing	eval-3	with_skill	FAIL	5.8s	10802	4	FAIL	Suggests Canva or Figma over AI	No mention of Canva or Figma in output	3	6
ab-testing	eval-3	with_skill	FAIL	5.8s	10802	5	FAIL	Mentions Ideogram for text-heavy designs	Ideogram mentioned only in API keys context, not for text-heavy designs	3	6
ab-testing	eval-3	with_skill	FAIL	5.8s	10802	6	FAIL	Recommends testing at display size	No recommendation to test banner at display size	3	6
ab-testing	eval-4	with_skill	FAIL	11.3s	11188	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.3s	11188	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.3s	11188	3	FAIL	Notes Instagram 4:5 variant	Instagram 4:5 (1080×1350) not mentioned in final output, only 1:1 and 9:16 listed	4	6
ab-testing	eval-4	with_skill	FAIL	11.3s	11188	4	FAIL	Suggests programmatic text overlays for variants	No mention of programmatic text overlays in output, only asks about text as a question	4	6
ab-testing	eval-4	with_skill	FAIL	11.3s	11188	5	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	9.5s	11156	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.5s	11156	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.5s	11156	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.5s	11156	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.5s	11156	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.5s	11156	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	10.1s	11219	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	10.1s	11219	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	10.1s	11219	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	10.1s	11219	4	FAIL	Lists required og:image meta tags	No og:image, og:title, or other meta tags listed in output	6	6
ab-testing	eval-6	with_skill	FAIL	10.1s	11219	5	FAIL	Specifies 1200x630 dimensions	No image dimensions mentioned in output	6	6
ab-testing	eval-6	with_skill	FAIL	10.1s	11219	6	FAIL	Notes this is best for high-volume blogs	Model states 'Since they're doing 2 posts per week (not massive volume)' - opposite of high-volume claim	6	6
