Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	1	FAIL	Checks for product-marketing.md	Model mentions checking for context file but no confirmation of action in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	2	FAIL	Recommends AI generation for one-off hero	No explicit recommendation to use AI generation, only tool access inquiry	1	2
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	6	FAIL	Provides structured prompt	No prompt example or structure provided in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	7	FAIL	Mentions WebP optimization	No reference to WebP or image optimization formats	1	2
ab-testing	eval-2	with_skill	FAIL	9.7s	11143	1	FAIL	Refuses to use AI generation for product UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	2	2
ab-testing	eval-2	with_skill	FAIL	9.7s	11143	2	FAIL	Explains models hallucinate UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	2	2
ab-testing	eval-2	with_skill	FAIL	9.7s	11143	3	FAIL	Recommends real screenshots at 2x resolution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	2	2
ab-testing	eval-2	with_skill	FAIL	9.7s	11143	4	FAIL	Mentions device mockups for framing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	2	2
ab-testing	eval-2	with_skill	FAIL	9.7s	11143	5	FAIL	Suggests specific screenshot tools	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	2	2
ab-testing	eval-2	with_skill	FAIL	9.7s	11143	6	FAIL	Notes this as a common mistake	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	2	2
ab-testing	eval-3	with_skill	FAIL	6.7s	10912	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.7s	10912	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.7s	10912	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.7s	10912	4	FAIL	Suggests Canva or Figma over AI	Canva/Figma presented as alternative option, not suggested over AI	3	2
ab-testing	eval-3	with_skill	FAIL	6.7s	10912	5	FAIL	Mentions Ideogram for text-heavy designs	Ideogram mentioned but not specifically for text-heavy designs	3	2
ab-testing	eval-3	with_skill	FAIL	6.7s	10912	6	FAIL	Recommends testing at display size	No mention of testing at display size	3	2
ab-testing	eval-4	with_skill	FAIL	15.2s	11620	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	11620	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	11620	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	11620	4	FAIL	Suggests programmatic text overlays for variants	No mention of programmatic text overlays; only "Add text overlays in post if needed"	4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	11620	5	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	12.6s	11414	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	11414	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	11414	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	11414	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	11414	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	11414	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	8.5s	10962	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.5s	10962	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.5s	10962	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.5s	10962	4	FAIL	Lists required og:image meta tags	No og:image meta tags mentioned in output	6	2
ab-testing	eval-6	with_skill	FAIL	8.5s	10962	5	FAIL	Specifies 1200x630 dimensions	No dimensions specified in output	6	2
ab-testing	eval-6	with_skill	FAIL	8.5s	10962	6	FAIL	Notes this is best for high-volume blogs	Model mentions "2 posts/week" but does not characterize as "high-volume"	6	2
