Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.3s	11154	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and a list of Assertions. * Output Form…	1	1
ab-testing	eval-1	with_skill	FAIL	10.3s	11154	2	FAIL	Recommends AI generation for one-off hero	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and a list of Assertions. * Output Form…	1	1
ab-testing	eval-1	with_skill	FAIL	10.3s	11154	3	FAIL	Proposes visual metaphor for topic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and a list of Assertions. * Output Form…	1	1
ab-testing	eval-1	with_skill	FAIL	10.3s	11154	4	FAIL	Specifies 1200x630 dimensions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and a list of Assertions. * Output Form…	1	1
ab-testing	eval-1	with_skill	FAIL	10.3s	11154	5	FAIL	Recommends Flux, Gemini, or Ideogram	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and a list of Assertions. * Output Form…	1	1
ab-testing	eval-1	with_skill	FAIL	10.3s	11154	6	FAIL	Provides structured prompt	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and a list of Assertions. * Output Form…	1	1
ab-testing	eval-1	with_skill	FAIL	10.3s	11154	7	FAIL	Mentions WebP optimization	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text) and a list of Assertions. * Output Form…	1	1
ab-testing	eval-2	with_skill	FAIL	9.1s	11060	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.1s	11060	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.1s	11060	3	FAIL	Recommends real screenshots at 2x resolution	User-facing response does not specify 2x resolution	2	1
ab-testing	eval-2	with_skill	FAIL	9.1s	11060	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.1s	11060	5	FAIL	Suggests specific screenshot tools	Only mentions image generation tools (Gemini, Flux, Ideogram), not screenshot tools	2	1
ab-testing	eval-2	with_skill	FAIL	9.1s	11060	6	FAIL	Notes this as a common mistake	Thinking section says 'common request' but not 'common mistake' in user output	2	1
ab-testing	eval-3	with_skill	FAIL	7.0s	10898	1	FAIL	Specifies 1500x500 dimensions	Dimensions not mentioned in user-facing output. Internal thought mentions '1500x500 pixels' but not in actual response.	3	1
