Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in model output. Model asks clarifying questions but does not check this file.	1	9
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	2	FAIL	Recommends AI generation for one-off hero	Model offers to generate or provide prompts but does not explicitly recommend AI generation for one-off hero scenario.	1	9
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.4s	11172	7	FAIL	Mentions WebP optimization	No mention of WebP or image optimization anywhere in model output.	1	9
ab-testing	eval-2	with_skill	FAIL	7.0s	10890	1	FAIL	Refuses to use AI generation for product UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	7.0s	10890	2	FAIL	Explains models hallucinate UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	7.0s	10890	3	FAIL	Recommends real screenshots at 2x resolution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	7.0s	10890	4	FAIL	Mentions device mockups for framing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	7.0s	10890	5	FAIL	Suggests specific screenshot tools	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	7.0s	10890	6	FAIL	Notes this as a common mistake	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-3	with_skill	FAIL	7.0s	10903	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.0s	10903	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.0s	10903	3	FAIL	Recommends minimal text	No mention of text quantity recommendations	3	9
ab-testing	eval-3	with_skill	FAIL	7.0s	10903	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	7.0s	10903	5	FAIL	Mentions Ideogram for text-heavy designs	Ideogram only listed as API tool option, not for text-heavy designs	3	9
ab-testing	eval-3	with_skill	FAIL	7.0s	10903	6	FAIL	Recommends testing at display size	No mention of preview/testing at actual display size	3	9
ab-testing	eval-4	with_skill	FAIL	13.4s	11432	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.4s	11432	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.4s	11432	3	FAIL	Notes Instagram 4:5 variant	Output table only shows Instagram Feed 1080x1080 (1:1), 4:5 variant not in final output	4	9
ab-testing	eval-4	with_skill	FAIL	13.4s	11432	4	FAIL	Suggests programmatic text overlays for variants	No mention of programmatic text overlays in output	4	9
ab-testing	eval-4	with_skill	FAIL	13.4s	11432	5	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	11.2s	11313	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.2s	11313	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.2s	11313	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.2s	11313	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.2s	11313	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.2s	11313	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	9.2s	11155	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.2s	11155	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.2s	11155	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.2s	11155	4	FAIL	Lists required og:image meta tags	No og:image meta tags mentioned in output	6	9
ab-testing	eval-6	with_skill	FAIL	9.2s	11155	5	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.2s	11155	6	FAIL	Notes this is best for high-volume blogs	No explicit statement that programmatic OG is best for high-volume blogs	6	9
