Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	2	FAIL	Recommends AI generation for one-off hero	Model asks whether one-off or template instead of recommending AI generation	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	6	FAIL	Provides structured prompt	No structured prompt provided; only clarifying questions	1	8
ab-testing	eval-1	with_skill	FAIL	8.3s	11035	7	FAIL	Mentions WebP optimization	No mention of WebP or image optimization in output	1	8
ab-testing	eval-2	with_skill	FAIL	8.9s	11071	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	11071	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	11071	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	11071	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	11071	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.9s	11071	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	6.3s	10879	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	10879	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	10879	3	FAIL	Recommends minimal text	No mention of minimal text recommendation in output	3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	10879	4	FAIL	Suggests Canva or Figma over AI	Canva/Figma presented as equal option ('if you prefer design tools'), not recommended over AI	3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	10879	5	FAIL	Mentions Ideogram for text-heavy designs	Ideogram mentioned only in API key question, not specifically for text-heavy designs	3	8
ab-testing	eval-3	with_skill	FAIL	6.3s	10879	6	FAIL	Recommends testing at display size	No recommendation to test at actual display size found	3	8
ab-testing	eval-4	with_skill	FAIL	10.4s	11216	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	10.4s	11216	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	10.4s	11216	3	FAIL	Notes Instagram 4:5 variant	Instagram Feed listed as 1080×1080 (1:1) only, no 4:5 variant mentioned in output	4	8
ab-testing	eval-4	with_skill	FAIL	10.4s	11216	4	FAIL	Suggests programmatic text overlays for variants	No mention of programmatic text overlays in the output	4	8
ab-testing	eval-4	with_skill	FAIL	10.4s	11216	5	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	9.7s	11159	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.7s	11159	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.7s	11159	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.7s	11159	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.7s	11159	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.7s	11159	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11258	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11258	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11258	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11258	4	FAIL	Lists required og:image meta tags	No mention of og:image meta tags in output	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11258	5	FAIL	Specifies 1200x630 dimensions	No dimensions specified in output	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11258	6	PASS			6	8
