Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	2	FAIL	Recommends AI generation for one-off hero	No explicit AI generation recommendation; only conditional offer pending API keys	1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	6	FAIL	Provides structured prompt	No prompt provided; model states "I'll craft the perfect prompt" after receiving more info	1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	7	FAIL	Mentions WebP optimization	No mention of WebP or image optimization in output	1	5
ab-testing	eval-2	with_skill	FAIL	7.8s	10984	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	7.8s	10984	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	7.8s	10984	3	FAIL	Recommends real screenshots at 2x resolution	No mention of 2x resolution in output	2	5
ab-testing	eval-2	with_skill	FAIL	7.8s	10984	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	7.8s	10984	5	FAIL	Suggests specific screenshot tools	No specific screenshot tools named in output	2	5
ab-testing	eval-2	with_skill	FAIL	7.8s	10984	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	7.0s	10928	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.0s	10928	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.0s	10928	3	FAIL	Recommends minimal text	No mention of minimal text recommendation in output	3	5
ab-testing	eval-3	with_skill	FAIL	7.0s	10928	4	FAIL	Suggests Canva or Figma over AI	No mention of Canva or Figma in output	3	5
ab-testing	eval-3	with_skill	FAIL	7.0s	10928	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.0s	10928	6	FAIL	Recommends testing at display size	No mention of testing at display size in output	3	5
ab-testing	eval-4	with_skill	FAIL	12.2s	11358	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.2s	11358	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.2s	11358	3	FAIL	Notes Instagram 4:5 variant	Instagram Feed listed as 1080x1080 (1:1), no 4:5 variant mentioned in final output	4	5
ab-testing	eval-4	with_skill	FAIL	12.2s	11358	4	FAIL	Suggests programmatic text overlays for variants	Manual cropping suggested, no programmatic text overlay methods mentioned	4	5
ab-testing	eval-4	with_skill	FAIL	12.2s	11358	5	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	9.8s	11179	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	11179	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	11179	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	11179	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	11179	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	11179	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	10.0s	11218	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.0s	11218	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.0s	11218	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.0s	11218	4	FAIL	Lists required og:image meta tags	No og:image meta tag syntax provided (e.g., <meta property="og:image" content="...">)	6	5
ab-testing	eval-6	with_skill	FAIL	10.0s	11218	5	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.0s	11218	6	FAIL	Notes this is best for high-volume blogs	Model discusses 2/week frequency but does not explicitly state programmatic is best for high-volume blogs	6	5
