Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	1	FAIL	Checks for product-marketing.md	Mentions 'check for product marketing context first' but no evidence of actual file check or content found	1	4
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	2	FAIL	Recommends AI generation for one-off hero	Asks 'Is this a one-off or part of a series' but does not make a recommendation about AI generation approach	1	4
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	6	FAIL	Provides structured prompt	No structured prompt provided; only clarifying questions asked	1	4
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	7.5s	10955	1	FAIL	Refuses to use AI generation for product UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	2	4
ab-testing	eval-2	with_skill	FAIL	7.5s	10955	2	FAIL	Explains models hallucinate UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	2	4
ab-testing	eval-2	with_skill	FAIL	7.5s	10955	3	FAIL	Recommends real screenshots at 2x resolution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	2	4
ab-testing	eval-2	with_skill	FAIL	7.5s	10955	4	FAIL	Mentions device mockups for framing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	2	4
ab-testing	eval-2	with_skill	FAIL	7.5s	10955	5	FAIL	Suggests specific screenshot tools	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	2	4
