Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	30.3s	25296	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to the file system to check for `.agents/product-marketing.md` or similar files' - did not actually check the file.	1	4
ab-testing	eval-1	with_skill	FAIL	30.3s	25296	2	FAIL	Applies 3-click rule and flat vs deep principles	No explicit mention of '3-click rule' or 'flat vs deep principles' in the output.	1	4
ab-testing	eval-1	with_skill	FAIL	30.3s	25296	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	30.3s	25296	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	30.3s	25296	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	30.3s	25296	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	30.3s	25296	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	30.3s	25296	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	8.8s	23504	1	FAIL	Recommends content inventory first	Model asks for content inventory information as a question ('4. Content Inventory') but does not make a recommendation to perform content inventory as a first step.	2	4
ab-testing	eval-2	with_skill	FAIL	8.8s	23504	2	FAIL	Groups related pages logically	No page grouping performed - model is only asking clarifying questions.	2	4
ab-testing	eval-2	with_skill	FAIL	8.8s	23504	3	FAIL	Applies 3-click rule	No mention of 3-click rule anywhere in the output.	2	4
ab-testing	eval-2	with_skill	FAIL	8.8s	23504	4	FAIL	Redesigns navigation structure	Model asks about current navigation ('5. Current Navigation Issues') but has not redesigned anything yet.	2	4
ab-testing	eval-2	with_skill	FAIL	8.8s	23504	5	FAIL	Provides ASCII tree or visual sitemap	Model states 'I'll provide: 1. Page hierarchy (ASCII tree with URL structure)' but this is a promise for future delivery, not actual output.	2	4
ab-testing	eval-2	with_skill	FAIL	8.8s	23504	6	FAIL	Addresses URL redirects for moved pages	Model asks about redirects ('Are there existing URLs that must be preserved?') but does not address or create a redirect plan.	2	4
ab-testing	eval-2	with_skill	FAIL	8.8s	23504	7	FAIL	Reduces header navigation items	Model asks about current header navigation items but makes no recommendations to reduce them.	2	4
