Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	24.6s	24785	1	FAIL	Checks for product-marketing.md	Model states 'Since I don't have access to the actual file system' - no file check performed	1	8
ab-testing	eval-1	with_skill	FAIL	24.6s	24785	2	FAIL	Applies 3-click rule and flat vs deep principles	No mention of 3-click rule or flat vs deep principles in output	1	8
ab-testing	eval-1	with_skill	FAIL	24.6s	24785	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	24.6s	24785	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	24.6s	24785	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	24.6s	24785	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	24.6s	24785	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	24.6s	24785	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	8.8s	23486	1	FAIL	Recommends content inventory first	Model asks for content inventory ('Do you have a current sitemap or list of all 50+ pages?') but does not recommend it as a first action step; instead asks clarifying questions before proposing solut…	2	8
ab-testing	eval-2	with_skill	FAIL	8.8s	23486	2	FAIL	Groups related pages logically	No page grouping provided in output; model only asks questions about site structure	2	8
ab-testing	eval-2	with_skill	FAIL	8.8s	23486	3	FAIL	Applies 3-click rule	Model mentions 'How deep is your current navigation?' but does not apply or recommend the 3-click rule	2	8
ab-testing	eval-2	with_skill	FAIL	8.8s	23486	4	FAIL	Redesigns navigation structure	Model promises 'Navigation specification' in deliverables but has not provided any redesign; output is only questions	2	8
ab-testing	eval-2	with_skill	FAIL	8.8s	23486	5	FAIL	Provides ASCII tree or visual sitemap	Model mentions 'ASCII tree + Mermaid visual sitemap' as future deliverable but none is provided in output	2	8
ab-testing	eval-2	with_skill	FAIL	8.8s	23486	6	FAIL	Addresses URL redirects for moved pages	Model asks about URLs that must be preserved ('Are there existing URLs that must be preserved?') but does not address redirects	2	8
ab-testing	eval-2	with_skill	FAIL	8.8s	23486	7	FAIL	Reduces header navigation items	No mention of reducing header navigation items in the output	2	8
ab-testing	eval-3	with_skill	FAIL	15.1s	24003	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model did not identify or respond to any casual language in user input.	3	8
ab-testing	eval-3	with_skill	FAIL	15.1s	24003	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.1s	24003	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.1s	24003	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.1s	24003	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.1s	24003	6	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	9.4s	23528	1	FAIL	Recommends hub pages for each section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	9.4s	23528	2	FAIL	Applies hub-and-spoke internal linking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	9.4s	23528	3	FAIL	Keeps programmatic pages out of main nav	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	9.4s	23528	4	FAIL	Provides URL structure for both sections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	9.4s	23528	5	FAIL	Addresses crawl budget for 250 pages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	9.4s	23528	6	FAIL	Cross-references programmatic-seo skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-5	with_skill	FAIL	7.4s	23373	1	FAIL	Provides visual sitemap in Mermaid format	Model states: 'Once I have this context, I can create: ... Mermaid visual sitemap' - no Mermaid diagram was actually provided	5	8
ab-testing	eval-5	with_skill	FAIL	7.4s	23373	2	FAIL	Shows hierarchical page relationships	No sitemap hierarchy was shown; model only asked clarifying questions	5	8
ab-testing	eval-5	with_skill	FAIL	7.4s	23373	3	FAIL	Includes all major sections	No sitemap sections were included in the output	5	8
ab-testing	eval-5	with_skill	FAIL	7.4s	23373	4	FAIL	Uses clear, readable format	No sitemap format was provided to evaluate	5	8
ab-testing	eval-5	with_skill	FAIL	7.4s	23373	5	FAIL	Suitable for sharing with design team	No deliverable was produced; model asked for more context instead of providing the sitemap	5	8
ab-testing	eval-6	with_skill	FAIL	6.7s	23364	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.7s	23364	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.7s	23364	3	PASS			6	8
