Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	27.8s	25072	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to that file' - no actual file check performed	1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	25072	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	25072	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	25072	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	25072	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	25072	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	25072	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	25072	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	9.3s	23550	1	FAIL	Recommends content inventory first	Model asks context questions but does not recommend content inventory. Output states: 'Before I create a reorganization plan, I need to understand your site better.' No inventory recommendation found.	2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	23550	2	FAIL	Groups related pages logically	No page grouping demonstrated. Output contains only questions, no actual grouping of pages or content.	2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	23550	3	FAIL	Applies 3-click rule	3-click rule not mentioned anywhere in output. No reference to click depth or navigation depth constraints.	2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	23550	4	FAIL	Redesigns navigation structure	No navigation redesign provided. Output states: 'Once you answer these, I can give you a concrete reorganization plan' - future tense, no actual redesign.	2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	23550	5	FAIL	Provides ASCII tree or visual sitemap	No ASCII tree or visual sitemap in output. Model mentions 'Page Hierarchy (ASCII Tree)' and 'Visual Sitemap (Mermaid)' as future deliverables, not provided.	2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	23550	6	FAIL	Addresses URL redirects for moved pages	Model asks about redirects ('Are there existing URLs that must be preserved for redirects?') but does not provide any redirect mapping or address redirects.	2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	23550	7	FAIL	Reduces header navigation items	No recommendation about reducing header navigation items. Output only asks questions about navigation without providing reduction recommendations.	2	10
ab-testing	eval-3	with_skill	FAIL	14.3s	23959	1	FAIL	Triggers on casual phrasing	User input was formal; model response used casual tone but no evidence of triggering on user's casual phrasing	3	10
ab-testing	eval-3	with_skill	FAIL	14.3s	23959	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.3s	23959	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.3s	23959	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.3s	23959	5	FAIL	Addresses SEO implications	Mentioned SEO in considerations but no concrete SEO advice in response	3	10
ab-testing	eval-3	with_skill	FAIL	14.3s	23959	6	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	18.0s	24262	1	FAIL	Recommends hub pages for each section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	10
ab-testing	eval-4	with_skill	FAIL	18.0s	24262	2	FAIL	Applies hub-and-spoke internal linking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	10
ab-testing	eval-4	with_skill	FAIL	18.0s	24262	3	FAIL	Keeps programmatic pages out of main nav	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	10
ab-testing	eval-4	with_skill	FAIL	18.0s	24262	4	FAIL	Provides URL structure for both sections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	10
ab-testing	eval-4	with_skill	FAIL	18.0s	24262	5	FAIL	Addresses crawl budget for 250 pages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	10
ab-testing	eval-4	with_skill	FAIL	18.0s	24262	6	FAIL	Cross-references programmatic-seo skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	10
ab-testing	eval-5	with_skill	FAIL	6.6s	23347	1	FAIL	Provides visual sitemap in Mermaid format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text response), Assertions to evaluate. * Out…	5	10
ab-testing	eval-5	with_skill	FAIL	6.6s	23347	2	FAIL	Shows hierarchical page relationships	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text response), Assertions to evaluate. * Out…	5	10
ab-testing	eval-5	with_skill	FAIL	6.6s	23347	3	FAIL	Includes all major sections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text response), Assertions to evaluate. * Out…	5	10
ab-testing	eval-5	with_skill	FAIL	6.6s	23347	4	FAIL	Uses clear, readable format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text response), Assertions to evaluate. * Out…	5	10
ab-testing	eval-5	with_skill	FAIL	6.6s	23347	5	FAIL	Suitable for sharing with design team	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text response), Assertions to evaluate. * Out…	5	10
ab-testing	eval-6	with_skill	FAIL	11.8s	23778	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.8s	23778	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.8s	23778	3	FAIL	Explains site-architecture covers design, not technical SEO	Model states 'not site architecture' but does not explain what site-architecture covers (e.g., design).	6	10
