Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.7s	24512	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md found in actual output; only mentioned in thinking section	1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	24512	2	FAIL	Applies 3-click rule and flat vs deep principles	No explicit mention of 3-click rule or flat vs deep principles in output	1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	24512	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	24512	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	24512	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	24512	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	24512	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	24512	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	8.9s	23524	1	FAIL	Recommends content inventory first	Model asks 'What are the main categories or sections you currently have?' but does not recommend doing content inventory as a first step	2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	23524	2	FAIL	Groups related pages logically	No grouping of pages provided in output; model is still gathering information	2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	23524	3	FAIL	Applies 3-click rule	No mention of 3-click rule in the output	2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	23524	4	FAIL	Redesigns navigation structure	No navigation structure redesign provided; model states 'I'll provide you with' future deliverables but none are present	2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	23524	5	FAIL	Provides ASCII tree or visual sitemap	Model promises 'Page hierarchy (ASCII tree with URL structure)' but does not provide it in this output	2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	23524	6	FAIL	Addresses URL redirects for moved pages	Model asks 'Are there existing URLs that must be preserved for redirects?' but does not address redirects	2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	23524	7	FAIL	Reduces header navigation items	No mention of reducing header navigation items in the output	2	9
ab-testing	eval-3	with_skill	FAIL	9.0s	23529	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: The user is asking me to grade an evaluation run for agentskills.io. I need to evaluate the model output against the provided assertions and return strict JSON. L…	3	9
