Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.0s	9827	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	5
ab-testing	eval-1	with_skill	FAIL	10.0s	9827	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	10.0s	9827	3	FAIL	Maps content by buyer stage (awareness through implementation)	The output lists content ideas with some stage indicators (e.g., 'Consideration Stage' for #6, 'Problem-Aware' for #4), but it does not explicitly map the full range from awareness through implementa…	1	5
ab-testing	eval-1	with_skill	FAIL	10.0s	9827	4	FAIL	Includes keyword research by buyer stage	The output states in Section C and D: 'Keyword Research: If you have access to a SEO tool... we can use free methods... to find questions'. It does not provide the actual keyword research.	1	5
ab-testing	eval-1	with_skill	FAIL	10.0s	9827	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	10.0s	9827	6	FAIL	Uses prioritization scoring framework	The output mentions 'prioritize topics based on search volume' as a conditional next step ('If you have access... I can help you prioritize'), but provides no scoring framework in the current respons…	1	5
ab-testing	eval-1	with_skill	FAIL	10.0s	9827	7	FAIL	Provides publishing cadence or calendar	The output lists 'Initial Content Ideas (First 10 Posts)' but provides no schedule, frequency, or calendar for when these should be published.	1	5
ab-testing	eval-1	with_skill	FAIL	10.0s	9827	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	11.6s	9973	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	11.6s	9973	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	11.6s	9973	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	11.6s	9973	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	11.6s	9973	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	11.6s	9973	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	11.6s	9973	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	19.4s	10793	1	FAIL	Triggers on casual phrasing	The user prompt was 'build a content strategy for a developer tool (API testing platform) targeting backend developers and QA engineers', which is formal and direct, not casual phrasing. The model di…	3	5
ab-testing	eval-3	with_skill	FAIL	19.4s	10793	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	19.4s	10793	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	19.4s	10793	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	19.4s	10793	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	19.4s	10793	6	FAIL	Uses ideation sources framework	While the model suggests topics, it does not explicitly reference or utilize a named 'ideation sources framework' (e.g., 'Jobs to be Done', 'Source/Channel/Medium matrix', etc.). The topics are deriv…	3	5
ab-testing	eval-3	with_skill	FAIL	19.4s	10793	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	9.4s	9770	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.4s	9770	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.4s	9770	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.4s	9770	4	FAIL	Considers buyer stage distribution	The model asks the user to provide 'Ideal Customer Profile (ICP)' and 'Sales/Support Insights' but does not itself analyze or apply buyer stage distribution in the provided output, as it is waiting f…	4	5
ab-testing	eval-4	with_skill	FAIL	9.4s	9770	5	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	13.3s	10194	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	10194	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	10194	3	FAIL	Identifies 8-15 supporting spoke articles	The response lists 4 pillars, each with 5 spokes. Total spokes = 20. This exceeds the required range of 8-15.	5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	10194	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	10194	5	FAIL	Addresses keyword research for the cluster	The output concludes with a question: 'should we start with keyword research...?' It does not perform or provide keyword research data, search volumes, or keyword lists within the response.	5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	10194	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	15.4s	10435	1	FAIL	Recognizes this as content creation, not strategy	judge did not provide concrete evidence	6	5
ab-testing	eval-6	with_skill	FAIL	15.4s	10435	2	FAIL	References or defers to copywriting skill	judge did not provide concrete evidence	6	5
ab-testing	eval-6	with_skill	FAIL	15.4s	10435	3	FAIL	Does not attempt to write the full blog post	judge did not provide concrete evidence	6	5
ab-testing	eval-6	with_skill	FAIL	15.4s	10435	4	PASS			6	5
