Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.8s	10244	1	FAIL	Checks for product-marketing.md	The output explicitly states: 'No output files were captured.' The model provided a text response instead of the requested file.	1	2
ab-testing	eval-1	with_skill	FAIL	13.8s	10244	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.8s	10244	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.8s	10244	4	FAIL	Includes keyword research by buyer stage	While the model mentions high-intent topics (e.g., 'Expensify vs. [Your Product]') and tags content as 'Searchable' or 'Shareable' in Phase 3, it does not provide specific keyword research (search vo…	1	2
ab-testing	eval-1	with_skill	FAIL	13.8s	10244	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.8s	10244	6	FAIL	Uses prioritization scoring framework	The model provides a 'Priority' column (1-5) and a qualitative 'Why?' column explaining the rationale (e.g., 'High intent', 'Pain point'). It does not use a quantitative scoring framework or formula …	1	2
ab-testing	eval-1	with_skill	FAIL	13.8s	10244	7	FAIL	Provides publishing cadence or calendar	The model explicitly states in 'Next Steps': 'I will then build out a detailed editorial calendar...'. This confirms the current output does not contain a calendar or cadence.	1	2
ab-testing	eval-1	with_skill	FAIL	13.8s	10244	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	10.6s	9897	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.6s	9897	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.6s	9897	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.6s	9897	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.6s	9897	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.6s	9897	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.6s	9897	7	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	16.5s	10504	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	16.5s	10504	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	16.5s	10504	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	16.5s	10504	4	FAIL	Notes developers prefer substance over marketing	The model output does not explicitly state that developers prefer substance over marketing. While it advises against generic posts ('You cannot write one generic "API Testing" post'), it does not mak…	3	2
ab-testing	eval-3	with_skill	FAIL	16.5s	10504	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	16.5s	10504	6	FAIL	Uses ideation sources framework	The model uses a 'Searchable vs. Shareable' framework for pillars, but this is a distribution/content type framework, not an 'ideation sources' framework (e.g., customer feedback, competitor analysis…	3	2
ab-testing	eval-3	with_skill	FAIL	16.5s	10504	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	14.4s	10291	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.4s	10291	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.4s	10291	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.4s	10291	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.4s	10291	5	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	13.1s	10224	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.1s	10224	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.1s	10224	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.1s	10224	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.1s	10224	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.1s	10224	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	6.7s	9496	1	FAIL	Recognizes this as content creation, not strategy	judge did not provide concrete evidence	6	2
ab-testing	eval-6	with_skill	FAIL	6.7s	9496	2	FAIL	References or defers to copywriting skill	judge did not provide concrete evidence	6	2
ab-testing	eval-6	with_skill	FAIL	6.7s	9496	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.7s	9496	4	PASS			6	2
