Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.0s	9619	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model text contains no file content or reference to a file named product-marketing.md.	1	6
ab-testing	eval-1	with_skill	FAIL	8.0s	9619	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.0s	9619	3	FAIL	Maps content by buyer stage (awareness through implementation)	The model explicitly states: 'Once you provide the answers above, I will... Prioritize the first 10-15 articles to write, categorized by Buyer Stage (Awareness vs. Consideration).' The mapping to buy…	1	6
ab-testing	eval-1	with_skill	FAIL	8.0s	9619	4	FAIL	Includes keyword research by buyer stage	The model asks for clarification on keywords/language but does not provide any specific keyword research data, lists, or mapping to buyer stages in the current output.	1	6
ab-testing	eval-1	with_skill	FAIL	8.0s	9619	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.0s	9619	6	FAIL	Uses prioritization scoring framework	The model states it will 'Prioritize the first 10-15 articles' in the future ('Once you provide the answers above'). No specific prioritization scoring framework (e.g., ICE, RICE) or actual scored pr…	1	6
ab-testing	eval-1	with_skill	FAIL	8.0s	9619	7	FAIL	Provides publishing cadence or calendar	The model output contains no information regarding a publishing cadence, frequency, or calendar. It only asks for input to refine the strategy later.	1	6
ab-testing	eval-1	with_skill	FAIL	8.0s	9619	8	FAIL	Recommends appropriate starting content types	While the model lists pillars, it explicitly states in 'Immediate Next Steps' that it will 'Suggest a mix of Searchable... and Shareable... content' and 'Refine... Content Pillars' after receiving an…	1	6
ab-testing	eval-2	with_skill	FAIL	11.3s	9960	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.3s	9960	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.3s	9960	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.3s	9960	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.3s	9960	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.3s	9960	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.3s	9960	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	17.0s	10535	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	17.0s	10535	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	17.0s	10535	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	17.0s	10535	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	17.0s	10535	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	17.0s	10535	6	FAIL	Uses ideation sources framework	The output lists specific content ideas (1-13) but does not explicitly use or mention a named 'ideation sources framework' (e.g., Jobs-to-be-Done, SEO keyword clusters, Social listening). It relies o…	3	6
ab-testing	eval-3	with_skill	FAIL	17.0s	10535	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	15.2s	10370	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.2s	10370	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.2s	10370	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.2s	10370	4	FAIL	Considers buyer stage distribution	The model does not mention buyer stages (e.g., Awareness, Consideration, Decision) or distribute content ideas across these stages. It only categorizes by effort/impact type (Quick Win, Pillar, Share…	4	6
ab-testing	eval-4	with_skill	FAIL	15.2s	10370	5	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	12.9s	10149	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.9s	10149	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.9s	10149	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.9s	10149	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.9s	10149	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.9s	10149	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	6.7s	9451	1	FAIL	Recognizes this as content creation, not strategy	judge did not provide concrete evidence	6	6
ab-testing	eval-6	with_skill	FAIL	6.7s	9451	2	FAIL	References or defers to copywriting skill	judge did not provide concrete evidence	6	6
ab-testing	eval-6	with_skill	FAIL	6.7s	9451	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	6.7s	9451	4	PASS			6	6
