Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.9s	9813	1	FAIL	Checks for product-marketing.md	The output states: 'No output files were captured.' and contains only text asking for context, with no reference to a file named product-marketing.md.	1	9
ab-testing	eval-1	with_skill	FAIL	9.9s	9813	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.9s	9813	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.9s	9813	4	FAIL	Includes keyword research by buyer stage	The output provides topic ideas (e.g., 'What is Corporate Expense Management?') but does not provide any keyword data, search volume, difficulty scores, or specific keyword research analysis.	1	9
ab-testing	eval-1	with_skill	FAIL	9.9s	9813	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.9s	9813	6	FAIL	Uses prioritization scoring framework	The output mentions 'prioritization scoring framework' is not present; it only offers a 'preliminary content pillar structure' and says 'Once I have that, I can refine the pillars and suggest a prior…	1	9
ab-testing	eval-1	with_skill	FAIL	9.9s	9813	7	FAIL	Provides publishing cadence or calendar	The output explicitly defers this: 'Once I have that, I can refine the pillars and suggest a prioritized 3-month editorial calendar.' No actual calendar or cadence is provided.	1	9
ab-testing	eval-1	with_skill	FAIL	9.9s	9813	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	9.0s	9720	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	9720	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	9720	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	9720	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	9720	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	9720	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	9720	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	13.6s	10173	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	10173	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	10173	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	10173	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	10173	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	10173	6	FAIL	Uses ideation sources framework	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	13.6s	10173	7	FAIL	Mentions developer community channels	judge did not provide concrete evidence	3	9
ab-testing	eval-4	with_skill	FAIL	10.7s	9881	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.7s	9881	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.7s	9881	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.7s	9881	4	FAIL	Considers buyer stage distribution	The model does not explicitly map ideas to buyer stages (e.g., Awareness, Consideration, Decision). It uses terms like 'authority', 'traffic', and 'brand' which imply stages but do not explicitly ana…	4	9
ab-testing	eval-4	with_skill	FAIL	10.7s	9881	5	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	17.0s	10663	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.0s	10663	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.0s	10663	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.0s	10663	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.0s	10663	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	17.0s	10663	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	7.9s	9614	1	FAIL	Recognizes this as content creation, not strategy	The model provides a 'Preliminary Strategy' section with Angle, Target Keyword, Buyer Stage, and Hook, and offers to 'Pivot the strategy'. It blends strategy with creation instructions rather than ex…	6	9
ab-testing	eval-6	with_skill	FAIL	7.9s	9614	2	FAIL	References or defers to copywriting skill	The output uses terms like 'draft the post', 'outline', 'hook', 'differentiation', 'CTA', 'SEO', 'keyword'. It does not explicitly use the term 'copywriting skill' nor does it explicitly defer to it …	6	9
ab-testing	eval-6	with_skill	FAIL	7.9s	9614	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	7.9s	9614	4	PASS			6	9
