Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.9s	9717	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	10
ab-testing	eval-1	with_skill	FAIL	8.9s	9717	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	8.9s	9717	3	FAIL	Maps content by buyer stage (awareness through implementation)	No explicit mapping to buyer stages (awareness, consideration, decision, implementation) is provided. It lists pillar topics but not a stage-based map.	1	10
ab-testing	eval-1	with_skill	FAIL	8.9s	9717	4	FAIL	Includes keyword research by buyer stage	Lists generic keyword examples like 'best expense software' under 'Searchable', but does not structure this as research by buyer stage.	1	10
ab-testing	eval-1	with_skill	FAIL	8.9s	9717	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	8.9s	9717	6	FAIL	Uses prioritization scoring framework	No prioritization scoring framework (e.g., ICE, RICE, value vs. effort) is mentioned. It states it will 'synthesize... with prioritized topics' later.	1	10
ab-testing	eval-1	with_skill	FAIL	8.9s	9717	7	FAIL	Provides publishing cadence or calendar	States it will provide a '3-Month Editorial Calendar' in the 'Next Steps', but no calendar is present in the output.	1	10
ab-testing	eval-1	with_skill	FAIL	8.9s	9717	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	8.8s	9698	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	9698	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	9698	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	9698	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	9698	5	FAIL	Recommends update, consolidate, or retire decisions	The output mentions 'Content Decay' in diagnosis and suggests updates for 'Low-Hanging Fruit', but it does not explicitly recommend a framework for 'update, consolidate, OR retire' decisions for the …	2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	9698	6	FAIL	Uses prioritization framework	The output lists 'Immediate Next Steps' (share context, share posts, identify low-hanging fruit) but does not provide a specific prioritization framework (e.g., impact vs. effort, ICE score, or a def…	2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	9698	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	18.6s	10709	1	FAIL	Triggers on casual phrasing	The model output uses a formal, structured tone ('To build a content strategy... we need to move beyond generic...') and does not demonstrate a trigger mechanism for casual phrasing.	3	10
ab-testing	eval-3	with_skill	FAIL	18.6s	10709	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.6s	10709	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.6s	10709	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.6s	10709	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.6s	10709	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.6s	10709	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	9.8s	9777	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	9.8s	9777	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	9.8s	9777	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	9.8s	9777	4	FAIL	Considers buyer stage distribution	The model mentions 'top-of-funnel pain point' and 'bottom-of-funnel blocker' in the Customer Relevance questions, but it does not analyze or recommend a strategy based on the distribution of ideas ac…	4	10
ab-testing	eval-4	with_skill	FAIL	9.8s	9777	5	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	17.9s	10695	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	17.9s	10695	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	17.9s	10695	3	FAIL	Identifies 8-15 supporting spoke articles	The model identifies 16 supporting spoke articles across 4 clusters (5 in Cluster A, 5 in Cluster B, 5 in Cluster C, 5 in Cluster D). 16 is outside the required range of 8-15.	5	10
ab-testing	eval-5	with_skill	FAIL	17.9s	10695	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	17.9s	10695	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	17.9s	10695	6	FAIL	Recommends content types for each piece	Section 3 ('Searchable vs. Shareable Strategy') categorizes example topics into 'Searchable' or 'Shareable' types. However, it does not assign these types to the specific 16 spoke articles identified…	5	10
ab-testing	eval-6	with_skill	FAIL	5.8s	9338	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	5.8s	9338	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	5.8s	9338	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	5.8s	9338	4	PASS			6	10
