Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.8s	9594	1	FAIL	Checks for product-marketing.md	Output files section explicitly states: 'No output files were captured.' The response is a conversational inquiry, not a document.	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9594	2	FAIL	Establishes 3-5 content pillars	The model states: 'Once you answer the questions above, I’ll draft: 1. 3-5 Content Pillars...' No pillars are established in the output.	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9594	3	FAIL	Maps content by buyer stage (awareness through implementation)	No content mapping is provided. The model lists it as a future deliverable: '2. A Priority Topic List with buyer stage mapping.' Only example topics are given, not a full map.	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9594	4	FAIL	Includes keyword research by buyer stage	No keyword research is included. The model mentions capturing traffic for keywords like 'best expense software...' only as examples of concept, not as research data.	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9594	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9594	6	FAIL	Uses prioritization scoring framework	No scoring framework is present. The model mentions a 'Priority Topic List' as a future deliverable, but provides no current scoring mechanism.	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9594	7	FAIL	Provides publishing cadence or calendar	No calendar or cadence is provided. This is not mentioned in the list of items to be drafted later.	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	9594	8	FAIL	Recommends appropriate starting content types	The model asks the user to specify content formats ('What content formats can you produce?') rather than recommending appropriate starting types based on strategy.	1	8
ab-testing	eval-2	with_skill	FAIL	7.5s	9552	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	7.5s	9552	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	7.5s	9552	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	7.5s	9552	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	7.5s	9552	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	7.5s	9552	6	FAIL	Uses prioritization framework	The output provides a chronological execution plan (Phase 1-4) and steps within phases, but it does not utilize a specific prioritization framework (e.g., ICE, RICE, or Effort/Impact matrix) to rank …	2	8
ab-testing	eval-2	with_skill	FAIL	7.5s	9552	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	13.0s	10137	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	13.0s	10137	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.0s	10137	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.0s	10137	4	FAIL	Notes developers prefer substance over marketing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	13.0s	10137	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.0s	10137	6	FAIL	Uses ideation sources framework	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	13.0s	10137	7	FAIL	Mentions developer community channels	judge did not provide concrete evidence	3	8
ab-testing	eval-4	with_skill	FAIL	14.5s	10289	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.5s	10289	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.5s	10289	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.5s	10289	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.5s	10289	5	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	16.0s	10603	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.0s	10603	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.0s	10603	3	FAIL	Identifies 8-15 supporting spoke articles	The model identifies 25 spoke articles (5 per cluster, 5 clusters). The list is numbered 1 through 25, exceeding the 8-15 constraint.	5	8
ab-testing	eval-5	with_skill	FAIL	16.0s	10603	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.0s	10603	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	16.0s	10603	6	FAIL	Recommends content types for each piece	While titles are provided, explicit content type recommendations (e.g., 'blog post', 'whitepaper', 'video', 'tool') are not assigned to each of the 25 spokes. For example, 'The ROI of Employee Engage…	5	8
ab-testing	eval-6	with_skill	FAIL	6.4s	9428	1	FAIL	Recognizes this as content creation, not strategy	judge did not provide concrete evidence	6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	9428	2	FAIL	References or defers to copywriting skill	judge did not provide concrete evidence	6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	9428	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	9428	4	PASS			6	8
