Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	1	FAIL	Checks for product-marketing.md	The output is raw text content and does not include a file named 'product-marketing.md' or any file generation indicators. 'Output files: No output files were captured.'	1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	4	FAIL	Includes headline, value demo, comparison, social proof, CTA	While it includes Headline, Value Prop, and CTA, it fails to include 'social proof' (e.g., testimonials, user counts, trust badges). The output lists features and stats but no social proof elements.	1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	1	FAIL	Triggers on casual phrasing	The model output is a strategic framework for upgrade prompt timing. It does not demonstrate reacting to a user input of 'casual phrasing' nor does it mention triggering behavior based on linguistic …	3	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	7	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	9.1s	6315	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	6315	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	6315	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	6315	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	6315	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	6315	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	4.4s	5641	1	FAIL	Recognizes this as public pricing page optimization	judge did not provide concrete evidence	6	6
ab-testing	eval-6	with_skill	FAIL	4.4s	5641	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	4.4s	5641	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	4.4s	5641	4	PASS			6	6
