Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is a direct text response, not a file named 'product-marketing.md'.	1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.7s	6676	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	7	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.6s	6855	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	13.5s	6721	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.8s	6679	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	9.9s	6441	1	FAIL	Applies anti-patterns section	judge returned unparseable response: { "assertion_results": [ { "text": "Applies anti-patterns section", "passed": true, "evidence": "The output explicitly structures the content around mistakes/anti…	5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	6441	2	FAIL	Covers dark patterns to avoid	judge returned unparseable response: { "assertion_results": [ { "text": "Applies anti-patterns section", "passed": true, "evidence": "The output explicitly structures the content around mistakes/anti…	5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	6441	3	FAIL	Covers conversion killers	judge returned unparseable response: { "assertion_results": [ { "text": "Applies anti-patterns section", "passed": true, "evidence": "The output explicitly structures the content around mistakes/anti…	5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	6441	4	FAIL	Covers frequency issues	judge returned unparseable response: { "assertion_results": [ { "text": "Applies anti-patterns section", "passed": true, "evidence": "The output explicitly structures the content around mistakes/anti…	5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	6441	5	FAIL	Provides positive alternatives for each	judge returned unparseable response: { "assertion_results": [ { "text": "Applies anti-patterns section", "passed": true, "evidence": "The output explicitly structures the content around mistakes/anti…	5	9
ab-testing	eval-5	with_skill	FAIL	9.9s	6441	6	FAIL	Emphasizes helpful over pushy approach	judge returned unparseable response: { "assertion_results": [ { "text": "Applies anti-patterns section", "passed": true, "evidence": "The output explicitly structures the content around mistakes/anti…	5	9
ab-testing	eval-6	with_skill	FAIL	2.7s	5571	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	2.7s	5571	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	2.7s	5571	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	2.7s	5571	4	PASS			6	9
