Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	4	FAIL	Includes headline, value demo, comparison, social proof, CTA	The response includes Headline ('Unlock unlimited projects'), Value Demo (Feature Highlights), Comparison (Current vs Upgrade), and CTA ('Upgrade to [Plan Name]'). However, there is no mention of 'so…	1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	6	FAIL	Includes social proof	The output contains no references to testimonials, user counts, trust badges, or external validation from other users (social proof). It focuses on individual value received and loss aversion.	2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	1	FAIL	Triggers on casual phrasing	The model output does not demonstrate a response to any specific input phrasing. It provides a generic framework rather than responding to a user query containing casual language. There is no evidenc…	3	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	7	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	18.1s	6536	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.1s	6536	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.1s	6536	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.1s	6536	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.1s	6536	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.1s	6536	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	3.0s	5615	1	FAIL	Recognizes this as public pricing page optimization	The model explicitly rejects the premise, stating: 'Optimizing a **public pricing page** falls under **Conversion Rate Optimization (CRO)** for acquisition, not in-product paywall optimization.'	6	7
ab-testing	eval-6	with_skill	FAIL	3.0s	5615	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.0s	5615	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.0s	5615	4	PASS			6	7
