Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.2s	6782	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	5	FAIL	Includes relevant plan comparison	The output provides specific pricing/CTA examples ('$15/mo when billed annually') but explicitly advises *against* showing a plan comparison in Section 4: 'Don't show a generic pricing page... Keep i…	4	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.4s	6632	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	7.9s	6160	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.9s	6160	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.9s	6160	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.9s	6160	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.9s	6160	5	FAIL	Provides positive alternatives for each	While the output lists mistakes to avoid (e.g., 'Hiding the Close Button'), it does not provide specific positive alternatives for *each* listed item in the same structural manner. For example, there…	5	8
ab-testing	eval-5	with_skill	FAIL	7.9s	6160	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	4.8s	5798	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	5798	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	5798	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	4.8s	5798	4	PASS			6	8
