Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.8s	6815	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	14.8s	6815	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.8s	6815	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.8s	6815	4	FAIL	Includes headline, value demo, comparison, social proof, CTA	The output includes Headline, Value Demo, Comparison, and CTA. However, it lacks 'social proof' (e.g., user testimonials, trust badges, or review scores). It mentions 'Risk Reversal (Trust Signals)' …	1	2
ab-testing	eval-1	with_skill	FAIL	14.8s	6815	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.8s	6815	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.8s	6815	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.8s	6815	8	FAIL	Warns against anti-patterns	The output provides best practices and implementation tips but does not explicitly warn against or list anti-patterns (e.g., 'Don't use deceptive patterns,' 'Don't hide the close button').	1	2
ab-testing	eval-2	with_skill	FAIL	12.9s	6649	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	6649	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	6649	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	6649	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	6649	5	FAIL	Provides clear plan options	The output focuses on the act of upgrading but does not detail specific plan options (e.g., Pro vs. Enterprise pricing tiers). Experiment 3 Control mentions a 'dedicated pricing page' and 'Choose Pla…	2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	6649	6	FAIL	Includes social proof	The output focuses entirely on user-specific data ('You've created 12 reports') and urgency/discounts. There is no mention of testimonials, user counts, or third-party validation (social proof).	2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	6649	7	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	6649	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	10.5s	6389	1	FAIL	Triggers on casual phrasing	The model output provides a static framework and does not demonstrate any mechanism for detecting or responding to 'casual phrasing' from a user. It treats the input as a request for strategic advice…	3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	6389	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	6389	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	6389	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	6389	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	6389	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	6389	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	13.9s	6727	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.9s	6727	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.9s	6727	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.9s	6727	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.9s	6727	5	FAIL	Includes relevant plan comparison	The output discusses upgrading to 'Pro' and mentions 'Continue with Basic' as a dismissal option, but does not provide a structured comparison of plan tiers (e.g., Pro vs. Enterprise) or detailed dif…	4	2
ab-testing	eval-4	with_skill	FAIL	13.9s	6727	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.9s	6727	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	9.6s	6345	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.6s	6345	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.6s	6345	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.6s	6345	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.6s	6345	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.6s	6345	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	4.2s	5733	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	4.2s	5733	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	4.2s	5733	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	4.2s	5733	4	FAIL	Does not attempt public pricing page optimization	"To optimize your public pricing page to drive Pro selections, I would typically look at: 1. **Anchoring**..." (Lists specific optimization strategies)	6	2
