Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.3s	6779	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. The model provided text content, not a file named product-marketing.md.	1	1
ab-testing	eval-1	with_skill	FAIL	15.3s	6779	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.3s	6779	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.3s	6779	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.3s	6779	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.3s	6779	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.3s	6779	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.3s	6779	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	14.9s	6771	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.9s	6771	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.9s	6771	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.9s	6771	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.9s	6771	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.9s	6771	6	FAIL	Includes social proof	Section 5 example mentions 'Join 10,000+ pros who use [Product] daily', but this is a hypothetical placeholder ('If they were a power user') and not a concrete implementation or specific recommendati…	2	1
ab-testing	eval-2	with_skill	FAIL	14.9s	6771	7	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.9s	6771	8	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	11.6s	6409	1	FAIL	Triggers on casual phrasing	The output is a structured strategic framework. It does not demonstrate any mechanism for 'triggering' based on user input phrasing (casual or otherwise). It provides static advice.	3	1
ab-testing	eval-3	with_skill	FAIL	11.6s	6409	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.6s	6409	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.6s	6409	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.6s	6409	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.6s	6409	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.6s	6409	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	17.2s	6979	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	17.2s	6979	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	17.2s	6979	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	17.2s	6979	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	17.2s	6979	5	FAIL	Includes relevant plan comparison	The model references 'Free Plan' limits ('Limit of 3 on Free Plan') and 'Pro Plan' availability, but does not provide a side-by-side plan comparison or list features available on other plans. It ment…	4	1
ab-testing	eval-4	with_skill	FAIL	17.2s	6979	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	17.2s	6979	7	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	11.6s	6581	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	6581	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	6581	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	6581	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	6581	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.6s	6581	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	1.9s	5459	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	1.9s	5459	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	1.9s	5459	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	1.9s	5459	4	PASS			6	1
