Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.9s	17084	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided text output but did not generate or reference a file named product-marketing.md.	1	7
ab-testing	eval-1	with_skill	FAIL	15.9s	17084	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	15.9s	17084	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	15.9s	17084	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	15.9s	17084	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	15.9s	17084	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	15.9s	17084	7	FAIL	Warns about the peeking problem	The model output discusses duration, sample size, and statistical significance but does not explicitly mention or warn against the 'peeking problem' (checking results early and stopping). It advises …	1	7
ab-testing	eval-1	with_skill	FAIL	15.9s	17084	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	11.7s	16640	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	16640	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	16640	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	16640	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	16640	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	16640	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.7s	16640	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	7.5s	16206	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.5s	16206	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.5s	16206	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.5s	16206	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	7.5s	16206	5	FAIL	Explains false positive rate inflation from peeking	The model discusses 'random noise' and 'confidence interval widening' but does not explicitly mention or explain 'false positive rate inflation' as the specific statistical consequence of multiple lo…	3	7
ab-testing	eval-3	with_skill	FAIL	7.5s	16206	6	FAIL	Mentions sequential testing as alternative approach	The model recommends waiting for a fixed duration/sample size. It does not mention 'sequential testing' or 'sequential analysis' as an alternative methodology.	3	7
ab-testing	eval-4	with_skill	FAIL	7.7s	16224	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.7s	16224	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.7s	16224	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.7s	16224	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.7s	16224	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	7.7s	16224	6	FAIL	Builds hypotheses for each element	The model only provides a framework template: 'Because [data], we believe [change] will cause [outcome] for [audience].' It does not build specific hypotheses for the elements (Headlines, Images, CTA…	4	7
ab-testing	eval-4	with_skill	FAIL	7.7s	16224	7	FAIL	Provides structured test plan	The model provides a 'Next Steps' section asking for information and outlining what it *will* do, but it does not provide a structured test plan itself. It explicitly states: 'Please provide the traf…	4	7
ab-testing	eval-5	with_skill	FAIL	12.1s	16700	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.1s	16700	2	FAIL	Identifies form completion rate as primary metric	The output lists 'Form Completion Rate' under '2. Secondary Metrics', not the primary metric. The primary metric identified is 'Qualified Trial Starts'.	5	7
ab-testing	eval-5	with_skill	FAIL	12.1s	16700	3	FAIL	Identifies lead quality as secondary metric	Lead quality is addressed via 'Qualified Trial Starts' which is the Primary Metric, and 'Trial-to-Paid Conversion Rate' which is listed under '4. Post-Experiment Metrics'. It is not identified as a s…	5	7
ab-testing	eval-5	with_skill	FAIL	12.1s	16700	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.1s	16700	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	12.1s	16700	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	3.4s	15764	1	FAIL	Recognizes this as primarily a copywriting task	The model frames the request as needing 'statistically valid A/B test' design and explicitly focuses on statistical parameters like MDE, sample size, and hypothesis definition rather than prioritizin…	6	7
ab-testing	eval-6	with_skill	FAIL	3.4s	15764	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.4s	15764	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.4s	15764	4	PASS			6	7
ab-testing	eval-7	with_skill	FAIL	9.4s	16456	1	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	9.4s	16456	2	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	9.4s	16456	3	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	9.4s	16456	4	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	9.4s	16456	5	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	9.4s	16456	6	PASS			7	7
