Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.5s	16536	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	5
ab-testing	eval-1	with_skill	FAIL	10.5s	16536	2	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	The model provides a 'Draft Hypothesis' template but explicitly states: 'Once I have these, I will generate: 1. The final Test Plan...' and asks for clarification questions first. It did not provide …	1	5
ab-testing	eval-1	with_skill	FAIL	10.5s	16536	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	10.5s	16536	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	10.5s	16536	5	FAIL	Defines primary metric (signup rate)	The model does not define the metric; it asks the user: 'What is the primary metric definition? Is it "Signups started" or "Signups completed"? ... Please confirm the 3.2%...'	1	5
ab-testing	eval-1	with_skill	FAIL	10.5s	16536	6	FAIL	Defines secondary and guardrail metrics	The model only asks about guardrails ('Any guardrails?') and states it will suggest secondary/guardrail metrics later: 'Suggestions for secondary/guardrail metrics' in the Next Steps.	1	5
ab-testing	eval-1	with_skill	FAIL	10.5s	16536	7	FAIL	Warns about the peeking problem	There is no mention of the peeking problem, sequential testing, or stopping early in the output.	1	5
ab-testing	eval-1	with_skill	FAIL	10.5s	16536	8	FAIL	Provides structured test plan output	The model explicitly states in 'Next Steps' that it will generate the final Test Plan later: 'Once I have these, I will generate: 1. The final Test Plan...' The current output is a clarification requ…	1	5
ab-testing	eval-2	with_skill	FAIL	9.8s	16443	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	9.8s	16443	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.8s	16443	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.8s	16443	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.8s	16443	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.8s	16443	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.8s	16443	7	FAIL	Provides hypothesis framework	judge did not provide concrete evidence	2	5
ab-testing	eval-3	with_skill	FAIL	7.2s	16166	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.2s	16166	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.2s	16166	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.2s	16166	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.2s	16166	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.2s	16166	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	12.5s	16703	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.5s	16703	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.5s	16703	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.5s	16703	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.5s	16703	5	FAIL	Suggests sequential A/B tests as alternative if traffic insufficient	The model suggests: 'If you have low traffic, I strongly recommend an A/B test with a single composite change (e.g., new headline + new hero + new CTA as one "Version B") rather than testing all vari…	4	5
ab-testing	eval-4	with_skill	FAIL	12.5s	16703	6	FAIL	Builds hypotheses for each element	The model provides a generic hypothesis structure ('Because... We believe...') and examples, but it does not build specific hypotheses for *each* element individually (e.g., a specific hypothesis for…	4	5
ab-testing	eval-4	with_skill	FAIL	12.5s	16703	7	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	11.2s	16602	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.2s	16602	2	FAIL	Identifies form completion rate as primary metric	The output identifies 'Trial Signup Conversion Rate' as the Primary Metric, not 'form completion rate'.	5	5
ab-testing	eval-5	with_skill	FAIL	11.2s	16602	3	FAIL	Identifies lead quality as secondary metric	Secondary metrics listed are 'Form Field Completion Rate', 'Time to Complete', and 'Data Completeness Rate'. Lead quality metrics like 'Trial-to-Paid Conversion Rate' are listed under Guardrail Metri…	5	5
ab-testing	eval-5	with_skill	FAIL	11.2s	16602	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.2s	16602	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	11.2s	16602	6	FAIL	Notes need for longer observation window for downstream metrics	Output recommends 'Run for at least 2 full weeks' for the experiment duration, but does not explicitly recommend a longer observation window specifically for tracking downstream metrics like activati…	5	5
ab-testing	eval-6	with_skill	FAIL	2.9s	15721	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.9s	15721	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.9s	15721	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.9s	15721	4	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	8.3s	16328	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	8.3s	16328	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	8.3s	16328	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	8.3s	16328	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	8.3s	16328	5	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	8.3s	16328	6	PASS			7	5
