Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.2s	16465	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output contains no reference to a file named product-marketing.md.	1	4
ab-testing	eval-1	with_skill	FAIL	10.2s	16465	2	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	The model output does not provide a completed hypothesis. Under 'Next Steps', it states: 'Once you answer the questions above, I can help you: 1. Write a Strong Hypothesis...' It proposes the templat…	1	4
ab-testing	eval-1	with_skill	FAIL	10.2s	16465	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	10.2s	16465	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	10.2s	16465	5	FAIL	Defines primary metric (signup rate)	The model mentions 'conversion rate' in the sample size table but explicitly asks for clarification: 'What is the primary audience?', 'What is the main benefit/problem you solve?'. It does not define…	1	4
ab-testing	eval-1	with_skill	FAIL	10.2s	16465	6	FAIL	Defines secondary and guardrail metrics	The model output does not list any secondary or guardrail metrics. Under 'Next Steps', it says: 'Finalize the Test Plan including metrics and guardrails', implying these have not yet been defined.	1	4
ab-testing	eval-1	with_skill	FAIL	10.2s	16465	7	FAIL	Warns about the peeking problem	The model output warns about 'statistical noise', 'statistical limitations', and 'days to run', but does not explicitly mention or warn about 'peeking' or 'peeking problem'.	1	4
ab-testing	eval-1	with_skill	FAIL	10.2s	16465	8	FAIL	Provides structured test plan output	The output ends with questions and next steps. It explicitly states under 'Next Steps': 'Once you answer the questions above, I can help you... 3. Finalize the Test Plan'. This indicates the structur…	1	4
ab-testing	eval-2	with_skill	FAIL	9.6s	16392	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	9.6s	16392	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.6s	16392	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.6s	16392	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	9.6s	16392	5	FAIL	Questions whether button color alone is high-impact	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	9.6s	16392	6	FAIL	Suggests alternative higher-impact elements to test	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	9.6s	16392	7	FAIL	Provides hypothesis framework	judge did not provide concrete evidence	2	4
ab-testing	eval-3	with_skill	FAIL	7.3s	16170	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.3s	16170	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.3s	16170	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.3s	16170	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.3s	16170	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.3s	16170	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	8.0s	16248	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	8.0s	16248	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	8.0s	16248	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	8.0s	16248	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	8.0s	16248	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	8.0s	16248	6	FAIL	Builds hypotheses for each element	The model asks the user for inputs ('Once You Provide the Answers I will... Draft a complete Test Plan... (hypothesis...)') but does not generate specific hypotheses for the elements in the current o…	4	4
ab-testing	eval-4	with_skill	FAIL	8.0s	16248	7	FAIL	Provides structured test plan	The model explicitly states: 'Once You Provide the Answers I will... Draft a complete Test Plan', indicating the plan is deferred to a future turn, not provided here.	4	4
ab-testing	eval-5	with_skill	FAIL	8.6s	16325	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.6s	16325	2	FAIL	Identifies form completion rate as primary metric	The model identifies 'Trial Activation Rate' or 'Trial Sign-up Rate' as primary depending on the scenario. It explicitly lists 'Form completion rate' as a *Secondary Metric* in Scenario 1, stating: '…	5	4
ab-testing	eval-5	with_skill	FAIL	8.6s	16325	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.6s	16325	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.6s	16325	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	8.6s	16325	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	4.9s	15940	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	4.9s	15940	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	4.9s	15940	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	4.9s	15940	4	PASS			6	4
ab-testing	eval-7	with_skill	FAIL	9.3s	16456	1	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	9.3s	16456	2	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	9.3s	16456	3	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	9.3s	16456	4	FAIL	Distinguishes statistical significance from practical significance	The model focuses entirely on statistical significance (p-value, power, sample size). It does not explicitly distinguish statistical significance from practical/business significance; it only advises…	7	4
ab-testing	eval-7	with_skill	FAIL	9.3s	16456	5	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	9.3s	16456	6	FAIL	Suggests segment analysis or follow-up if borderline	Suggests extending the test duration (sample size) and qualitative validation (recordings, tickets), but does not suggest segment analysis (e.g., by user cohort, device, etc.).	7	4
