Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.0s	16764	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	16764	2	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	judge did not provide concrete evidence	1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	16764	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	16764	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	16764	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	16764	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	16764	7	FAIL	Warns about the peeking problem	judge did not provide concrete evidence	1	3
ab-testing	eval-1	with_skill	FAIL	14.0s	16764	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16653	1	FAIL	Triggers on casual phrasing	The model output addresses the specific question about testing 4 colors directly ('Testing 4 different colors is a common instinct...') without explicitly identifying or reacting to a 'casual phrasin…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16653	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16653	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16653	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16653	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16653	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16653	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	7.8s	16230	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.8s	16230	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.8s	16230	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.8s	16230	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.8s	16230	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.8s	16230	6	FAIL	Mentions sequential testing as alternative approach	No mention of 'sequential testing', 'sequential analysis', 'alpha spending functions', or any statistical method for continuous monitoring is present in the text.	3	3
ab-testing	eval-4	with_skill	FAIL	12.7s	16632	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.7s	16632	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.7s	16632	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.7s	16632	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.7s	16632	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.7s	16632	6	FAIL	Builds hypotheses for each element	The model provides a single 'Strong' hypothesis statement for the overall test ('Because our current landing page lacks emotional connection... we believe replacing them with... will increase convers…	4	3
ab-testing	eval-4	with_skill	FAIL	12.7s	16632	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	10.7s	16560	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.7s	16560	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.7s	16560	3	FAIL	Identifies lead quality as secondary metric	The 'Secondary Metrics' section lists 'Time to Submit', 'Form Drop-off Rate', and 'Scroll Depth / Field Interaction'. 'Lead quality' or activation metrics are placed under 'Guardrail Metrics', not Se…	5	3
ab-testing	eval-5	with_skill	FAIL	10.7s	16560	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.7s	16560	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.7s	16560	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	5.3s	15955	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.3s	15955	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.3s	15955	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.3s	15955	4	PASS			6	3
ab-testing	eval-7	with_skill	FAIL	10.8s	16587	1	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	10.8s	16587	2	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	10.8s	16587	3	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	10.8s	16587	4	FAIL	Distinguishes statistical significance from practical significance	The model focuses entirely on statistical power and significance. It does not discuss the business impact or practical value of the 0.3% absolute lift vs the cost/effort of implementation.	7	3
ab-testing	eval-7	with_skill	FAIL	10.8s	16587	5	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	10.8s	16587	6	FAIL	Suggests segment analysis or follow-up if borderline	The model suggests extending the test (Option A) or treating it as inconclusive (Option B), but does not suggest segment analysis (e.g., by device, region) to find underlying effects.	7	3
