Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ads-35b	eval-1	with_skill	FAIL	25.8s	22060	14339	7720	1	PASS			1	1	iteration-28
ads-35b	eval-1	with_skill	FAIL	25.8s	22060	14339	7720	2	PASS			1	1	iteration-28
ads-35b	eval-1	with_skill	FAIL	25.8s	22060	14339	7720	3	PASS			1	1	iteration-28
ads-35b	eval-1	with_skill	FAIL	25.8s	22060	14339	7720	4	PASS			1	1	iteration-28
ads-35b	eval-1	with_skill	FAIL	25.8s	22060	14339	7720	5	PASS			1	1	iteration-28
ads-35b	eval-1	with_skill	FAIL	25.8s	22060	14339	7720	6	PASS			1	1	iteration-28
ads-35b	eval-1	with_skill	FAIL	25.8s	22060	14339	7720	7	PASS			1	1	iteration-28
ads-35b	eval-2	with_skill	FAIL	15.0s	21237	13804	7432	1	PASS			2	1	iteration-28
ads-35b	eval-2	with_skill	FAIL	15.0s	21237	13804	7432	2	PASS			2	1	iteration-28
ads-35b	eval-2	with_skill	FAIL	15.0s	21237	13804	7432	3	PASS			2	1	iteration-28
ads-35b	eval-2	with_skill	FAIL	15.0s	21237	13804	7432	4	PASS			2	1	iteration-28
ads-35b	eval-2	with_skill	FAIL	15.0s	21237	13804	7432	5	FAIL	Asks about downstream conversion rates	Model asks for LTV, not downstream CVR	2	1	iteration-28
ads-35b	eval-2	with_skill	FAIL	15.0s	21237	13804	7432	6	FAIL	Provides industry context for benchmarking	Asks for industry/LTV, does not provide benchmarks	2	1	iteration-28
ads-35b	eval-3	with_skill	FAIL	17.1s	21338	13869	7468	1	PASS			3	1	iteration-28
ads-35b	eval-3	with_skill	FAIL	17.1s	21338	13869	7468	2	PASS			3	1	iteration-28
ads-35b	eval-3	with_skill	FAIL	17.1s	21338	13869	7468	3	PASS			3	1	iteration-28
ads-35b	eval-3	with_skill	FAIL	17.1s	21338	13869	7468	4	PASS			3	1	iteration-28
ads-35b	eval-3	with_skill	FAIL	17.1s	21338	13869	7468	5	PASS			3	1	iteration-28
ads-35b	eval-3	with_skill	FAIL	17.1s	21338	13869	7468	6	PASS			3	1	iteration-28
ads-35b	eval-4	with_skill	FAIL	11.0s	20917	13596	7320	1	PASS			4	1	iteration-28
ads-35b	eval-4	with_skill	FAIL	11.0s	20917	13596	7320	2	PASS			4	1	iteration-28
ads-35b	eval-4	with_skill	FAIL	11.0s	20917	13596	7320	3	PASS			4	1	iteration-28
ads-35b	eval-4	with_skill	FAIL	11.0s	20917	13596	7320	4	PASS			4	1	iteration-28
ads-35b	eval-4	with_skill	FAIL	11.0s	20917	13596	7320	5	PASS			4	1	iteration-28
ads-35b	eval-4	with_skill	FAIL	11.0s	20917	13596	7320	6	PASS			4	1	iteration-28
ads-35b	eval-5	with_skill	FAIL	19.5s	21518	13986	7531	1	PASS			5	1	iteration-28
ads-35b	eval-5	with_skill	FAIL	19.5s	21518	13986	7531	2	PASS			5	1	iteration-28
ads-35b	eval-5	with_skill	FAIL	19.5s	21518	13986	7531	3	PASS			5	1	iteration-28
ads-35b	eval-5	with_skill	FAIL	19.5s	21518	13986	7531	4	FAIL	Defines naming conventions	No naming conventions defined	5	1	iteration-28
ads-35b	eval-5	with_skill	FAIL	19.5s	21518	13986	7531	5	PASS			5	1	iteration-28
ads-35b	eval-5	with_skill	FAIL	19.5s	21518	13986	7531	6	PASS			5	1	iteration-28
ads-35b	eval-5	with_skill	FAIL	19.5s	21518	13986	7531	7	PASS			5	1	iteration-28
ads-35b	eval-6	with_skill	FAIL	13.5s	21071	13696	7374	1	PASS			6	1	iteration-28
ads-35b	eval-6	with_skill	FAIL	13.5s	21071	13696	7374	2	PASS			6	1	iteration-28
