Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.5s	22144	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	1
ab-testing	eval-1	with_skill	FAIL	10.5s	22144	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	1
ab-testing	eval-1	with_skill	FAIL	10.5s	22144	3	FAIL	Runs AI Visibility Audit across platforms	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	1
ab-testing	eval-1	with_skill	FAIL	10.5s	22144	4	FAIL	Checks content extractability	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	1
ab-testing	eval-1	with_skill	FAIL	10.5s	22144	5	FAIL	References Princeton GEO research findings	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	1
ab-testing	eval-1	with_skill	FAIL	10.5s	22144	6	FAIL	Checks AI bot access in robots.txt	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	1
ab-testing	eval-1	with_skill	FAIL	10.5s	22144	7	FAIL	Provides prioritized action plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	1	1
ab-testing	eval-2	with_skill	FAIL	16.8s	22638	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	22638	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	22638	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	22638	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	22638	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	22638	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	17.7s	22699	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	22699	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	22699	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	22699	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	22699	5	FAIL	References Princeton GEO research	No mention of Princeton or Princeton GEO research found in output	3	1
ab-testing	eval-3	with_skill	FAIL	17.7s	22699	6	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	12.5s	22287	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in user query; model does not demonstrate specific trigger mechanism for casual language.	4	1
ab-testing	eval-4	with_skill	FAIL	12.5s	22287	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.5s	22287	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.5s	22287	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.5s	22287	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.5s	22287	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	12.5s	22287	7	FAIL	Suggests monitoring approach	No monitoring approach suggested; only mentions "Refresh competitive content quarterly" which is an action, not monitoring	4	1
ab-testing	eval-5	with_skill	FAIL	8.3s	21985	1	FAIL	Runs full AI Visibility Audit	Model states: 'Before I dive into the audit, I need to gather some context' - no audit was actually run, only questions asked	5	1
ab-testing	eval-5	with_skill	FAIL	8.3s	21985	2	FAIL	Checks multiple AI platforms	Model only mentions platforms in questions: 'Have you manually checked ChatGPT, Perplexity, or Google AI Overviews' - no actual checks performed	5	1
ab-testing	eval-5	with_skill	FAIL	8.3s	21985	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	No pillar evaluation present in output - model only asks context questions without any Structure, Authority, or Presence analysis	5	1
ab-testing	eval-5	with_skill	FAIL	8.3s	21985	4	FAIL	Checks content extractability	Model promises 'A content extractability audit' but states 'Once I have this information, I can provide you with' - no actual check performed	5	1
ab-testing	eval-5	with_skill	FAIL	8.3s	21985	5	FAIL	Checks AI bot access	Model asks 'Can you verify if AI bots (GPTBot, PerplexityBot, ClaudeBot, Google-Extended) are allowed or blocked?' - does not check itself	5	1
ab-testing	eval-5	with_skill	FAIL	8.3s	21985	6	FAIL	Provides findings organized by pillar	No findings provided in output - entire response is question-gathering, not findings delivery	5	1
ab-testing	eval-5	with_skill	FAIL	8.3s	21985	7	FAIL	Provides prioritized action plan	Model states 'Once I have this information, I can provide you with... A prioritized action plan' - action plan not delivered	5	1
ab-testing	eval-6	with_skill	FAIL	8.4s	22047	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.4s	22047	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.4s	22047	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.4s	22047	4	PASS			6	1
