Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.2s	22603	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	5
ab-testing	eval-1	with_skill	FAIL	15.2s	22603	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	No mention of 'Structure, Authority, Presence' framework in output	1	5
ab-testing	eval-1	with_skill	FAIL	15.2s	22603	3	FAIL	Runs AI Visibility Audit across platforms	Output states 'I'll provide a specific AI Visibility Audit' but only asks diagnostic questions, no actual audit performed	1	5
ab-testing	eval-1	with_skill	FAIL	15.2s	22603	4	FAIL	Checks content extractability	Discusses content structure recommendations but does not actually check extractability of any content	1	5
ab-testing	eval-1	with_skill	FAIL	15.2s	22603	5	FAIL	References Princeton GEO research findings	No mention of Princeton or GEO research in output	1	5
ab-testing	eval-1	with_skill	FAIL	15.2s	22603	6	FAIL	Checks AI bot access in robots.txt	Provides robots.txt template guidance but does not check actual user robots.txt file	1	5
ab-testing	eval-1	with_skill	FAIL	15.2s	22603	7	FAIL	Provides prioritized action plan	Provides priority tables but states 'Please answer the 5 diagnostic questions above, and I'll provide... a 30-day action plan' - no complete action plan delivered	1	5
ab-testing	eval-2	with_skill	FAIL	15.3s	22595	1	FAIL	Addresses the blocking tradeoff directly	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate a model's response against specific assertions and return the results in stric…	2	5
ab-testing	eval-2	with_skill	FAIL	15.3s	22595	2	FAIL	Explains impact on AI visibility vs content protection	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate a model's response against specific assertions and return the results in stric…	2	5
ab-testing	eval-2	with_skill	FAIL	15.3s	22595	3	FAIL	Lists specific AI bot user agents	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate a model's response against specific assertions and return the results in stric…	2	5
ab-testing	eval-2	with_skill	FAIL	15.3s	22595	4	FAIL	Provides recommended robots.txt configuration	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate a model's response against specific assertions and return the results in stric…	2	5
ab-testing	eval-2	with_skill	FAIL	15.3s	22595	5	FAIL	Gives nuanced recommendation based on business goals	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate a model's response against specific assertions and return the results in stric…	2	5
ab-testing	eval-2	with_skill	FAIL	15.3s	22595	6	FAIL	Explains what each bot does	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate a model's response against specific assertions and return the results in stric…	2	5
ab-testing	eval-3	with_skill	FAIL	19.2s	22894	1	FAIL	References specific content types with citation rates	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let me an…	3	5
ab-testing	eval-3	with_skill	FAIL	19.2s	22894	2	FAIL	Mentions comparisons as highest-cited format	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let me an…	3	5
ab-testing	eval-3	with_skill	FAIL	19.2s	22894	3	FAIL	Explains why these formats work for AI	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let me an…	3	5
ab-testing	eval-3	with_skill	FAIL	19.2s	22894	4	FAIL	Provides specific content creation recommendations	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let me an…	3	5
ab-testing	eval-3	with_skill	FAIL	19.2s	22894	5	FAIL	References Princeton GEO research	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let me an…	3	5
ab-testing	eval-3	with_skill	FAIL	19.2s	22894	6	FAIL	Mentions structured data, statistics, and clear definitions	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let me an…	3	5
ab-testing	eval-4	with_skill	FAIL	11.5s	22286	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text provided), Assertions (7 specific criter…	4	5
ab-testing	eval-4	with_skill	FAIL	11.5s	22286	2	FAIL	Focuses on Google AI Overviews specifically	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text provided), Assertions (7 specific criter…	4	5
ab-testing	eval-4	with_skill	FAIL	11.5s	22286	3	FAIL	Explains how AI Overviews selects sources	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text provided), Assertions (7 specific criter…	4	5
ab-testing	eval-4	with_skill	FAIL	11.5s	22286	4	FAIL	Checks Structure pillar (extractability, headings, answer-first)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text provided), Assertions (7 specific criter…	4	5
ab-testing	eval-4	with_skill	FAIL	11.5s	22286	5	FAIL	Checks Authority signals	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text provided), Assertions (7 specific criter…	4	5
ab-testing	eval-4	with_skill	FAIL	11.5s	22286	6	FAIL	Recommends specific content structure changes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text provided), Assertions (7 specific criter…	4	5
ab-testing	eval-4	with_skill	FAIL	11.5s	22286	7	FAIL	Suggests monitoring approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text provided), Assertions (7 specific criter…	4	5
ab-testing	eval-5	with_skill	FAIL	12.5s	22383	1	FAIL	Runs full AI Visibility Audit	Model states: 'I need to gather some context first' and 'I can't actually access their website to check robots.txt, schema markup, etc.' - no audit was performed.	5	5
ab-testing	eval-5	with_skill	FAIL	12.5s	22383	2	FAIL	Checks multiple AI platforms	Model only mentioned platforms in questions ('Have you already checked if your brand appears in AI-generated answers?') but did not actually check ChatGPT, Perplexity, or Google AI Overviews.	5	5
ab-testing	eval-5	with_skill	FAIL	12.5s	22383	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	Model listed audit areas in a table but did not evaluate any. Output contains only questions, not evaluation results.	5	5
ab-testing	eval-5	with_skill	FAIL	12.5s	22383	4	FAIL	Checks content extractability	Content extractability was listed as 'What I'll Check' but no actual check was performed. Model said 'I need to gather some context first'.	5	5
ab-testing	eval-5	with_skill	FAIL	12.5s	22383	5	FAIL	Checks AI bot access	Model asked 'Can you share your robots.txt file?' but did not actually check AI bot access. No tool calls or actual verification.	5	5
ab-testing	eval-5	with_skill	FAIL	12.5s	22383	6	FAIL	Provides findings organized by pillar	No findings were provided. Output contains only context-gathering questions and a table of 'What I Can Audit' - not actual findings.	5	5
ab-testing	eval-5	with_skill	FAIL	12.5s	22383	7	FAIL	Provides prioritized action plan	No action plan was provided. Model ended with 'Please share what you can from the questions above, and I'll provide a detailed AI search readiness audit' - indicating work not yet done.	5	5
ab-testing	eval-6	with_skill	FAIL	12.3s	22344	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	12.3s	22344	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	12.3s	22344	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	12.3s	22344	4	PASS			6	5
