Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.9s	22876	1	FAIL	Checks for product-marketing.md	Model states 'I should also check if there's a product-marketing context file first per the instructions' but no evidence of actually checking the file	1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	22876	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	Model covers Structure, Authority, Presence concepts but never explicitly names or applies 'three pillars framework'	1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	22876	3	FAIL	Runs AI Visibility Audit across platforms	Model asks 'Have you tested ChatGPT and Perplexity' but does not run an actual audit	1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	22876	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	22876	5	FAIL	References Princeton GEO research findings	No mention of Princeton GEO research in output	1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	22876	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	22876	7	FAIL	Provides prioritized action plan	Output offers 'Immediate Actions' but no comprehensive prioritized action plan; states 'Once you answer the questions above, I can... provide a prioritized 30-60-90 day action plan'	1	2
ab-testing	eval-2	with_skill	FAIL	11.9s	22278	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.9s	22278	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.9s	22278	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.9s	22278	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.9s	22278	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.9s	22278	6	FAIL	Explains what each bot does	Only CCBot explained ('training dataset collection only, not search') and GPTBot ('handles both for OpenAI'). PerplexityBot, ClaudeBot, Google-Extended, Bingbot listed but not explained	2	2
ab-testing	eval-3	with_skill	FAIL	22.1s	23026	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.1s	23026	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.1s	23026	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.1s	23026	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.1s	23026	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.1s	23026	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	10.7s	22179	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in user input; model responds to technical AI SEO question	4	2
ab-testing	eval-4	with_skill	FAIL	10.7s	22179	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.7s	22179	3	FAIL	Explains how AI Overviews selects sources	Lists factors (schema, citations, E-E-A-T) but does not explain the source selection mechanism	4	2
ab-testing	eval-4	with_skill	FAIL	10.7s	22179	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.7s	22179	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.7s	22179	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.7s	22179	7	FAIL	Suggests monitoring approach	No monitoring or tracking methodology suggested; only asks for context before recommendations	4	2
ab-testing	eval-5	with_skill	FAIL	8.7s	22076	1	FAIL	Runs full AI Visibility Audit	Agent states 'Before I can conduct a meaningful audit, I need to gather context' - no audit was actually performed, only diagnostic questions asked.	5	2
ab-testing	eval-5	with_skill	FAIL	8.7s	22076	2	FAIL	Checks multiple AI platforms	No platform checks executed. Agent only mentions 'ChatGPT, Perplexity, Google AI Overviews' as examples in questions, not as actual checks performed.	5	2
ab-testing	eval-5	with_skill	FAIL	8.7s	22076	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	No evaluation performed. Agent output contains only questions and a template table showing what 'I'll Audit Once I Have This Info' - future tense, not completed.	5	2
ab-testing	eval-5	with_skill	FAIL	8.7s	22076	4	FAIL	Checks content extractability	No content extractability check was executed. Output contains no tool calls or actual analysis of website content.	5	2
ab-testing	eval-5	with_skill	FAIL	8.7s	22076	5	FAIL	Checks AI bot access	No robots.txt or bot access check was performed. Mentioned only in a template table under 'What I'll Check' - not executed.	5	2
ab-testing	eval-5	with_skill	FAIL	8.7s	22076	6	FAIL	Provides findings organized by pillar	No findings provided. Output contains only questions and a template showing what will be checked, not actual findings.	5	2
ab-testing	eval-5	with_skill	FAIL	8.7s	22076	7	FAIL	Provides prioritized action plan	No action plan provided. Agent output ends with 'Please share your website URL and answer the questions above, and I'll provide a comprehensive AI search readiness audit' - future tense.	5	2
ab-testing	eval-6	with_skill	FAIL	11.7s	22315	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.7s	22315	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.7s	22315	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.7s	22315	4	PASS			6	2
