Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.0s	22267	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * 7 Asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	22267	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * 7 Asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	22267	3	FAIL	Runs AI Visibility Audit across platforms	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * 7 Asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	22267	4	FAIL	Checks content extractability	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * 7 Asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	22267	5	FAIL	References Princeton GEO research findings	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * 7 Asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	22267	6	FAIL	Checks AI bot access in robots.txt	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * 7 Asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	22267	7	FAIL	Provides prioritized action plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * 7 Asserti…	1	6
ab-testing	eval-2	with_skill	FAIL	14.0s	22401	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.0s	22401	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.0s	22401	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.0s	22401	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.0s	22401	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.0s	22401	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	20.9s	22978	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	20.9s	22978	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	20.9s	22978	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	20.9s	22978	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	20.9s	22978	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	20.9s	22978	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	16.0s	22575	1	FAIL	Triggers on casual phrasing	No user query visible in output to verify casual phrasing trigger. Model output begins with internal thinking 'The user is asking about why their competitors are appearing in Google AI Overviews but …	4	6
ab-testing	eval-4	with_skill	FAIL	16.0s	22575	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	16.0s	22575	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	16.0s	22575	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	16.0s	22575	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	16.0s	22575	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	16.0s	22575	7	FAIL	Suggests monitoring approach	No monitoring approach suggested. Model asks 'What queries and content types are you trying to get cited for?' but provides no ongoing tracking or monitoring framework.	4	6
ab-testing	eval-5	with_skill	FAIL	8.1s	22020	1	FAIL	Runs full AI Visibility Audit	Output is a context request, not an audit report. No audit performed.	5	6
ab-testing	eval-5	with_skill	FAIL	8.1s	22020	2	FAIL	Checks multiple AI platforms	Platforms mentioned in deliverables but no actual checks conducted in output.	5	6
ab-testing	eval-5	with_skill	FAIL	8.1s	22020	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	No mention of Structure/Authority/Presence pillars in output.	5	6
ab-testing	eval-5	with_skill	FAIL	8.1s	22020	4	FAIL	Checks content extractability	Content extractability listed as future deliverable, not executed.	5	6
ab-testing	eval-5	with_skill	FAIL	8.1s	22020	5	FAIL	Checks AI bot access	AI bot access verification mentioned but not performed.	5	6
ab-testing	eval-5	with_skill	FAIL	8.1s	22020	6	FAIL	Provides findings organized by pillar	No findings presented; output is a request for information.	5	6
ab-testing	eval-5	with_skill	FAIL	8.1s	22020	7	FAIL	Provides prioritized action plan	Optimization priority list mentioned but not included in output.	5	6
ab-testing	eval-6	with_skill	FAIL	13.5s	22461	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.5s	22461	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.5s	22461	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	13.5s	22461	4	PASS			6	6
