Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.2s	22523	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output	1	8
ab-testing	eval-1	with_skill	FAIL	14.2s	22523	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	Output mentions 'Structure and extractability', 'Authority signals', 'Third-party presence' but does not explicitly frame as 'three pillars framework'	1	8
ab-testing	eval-1	with_skill	FAIL	14.2s	22523	3	FAIL	Runs AI Visibility Audit across platforms	Output asks user for visibility information rather than running an actual audit	1	8
ab-testing	eval-1	with_skill	FAIL	14.2s	22523	4	FAIL	Checks content extractability	Output recommends 'Update Your Product Page for AI Extraction' but does not actually check extractability	1	8
ab-testing	eval-1	with_skill	FAIL	14.2s	22523	5	FAIL	References Princeton GEO research findings	No mention of Princeton or GEO research in output	1	8
ab-testing	eval-1	with_skill	FAIL	14.2s	22523	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	14.2s	22523	7	FAIL	Provides prioritized action plan	Output provides general recommendations but defers specific plan pending user context ('Once you share the context above, I can give you a specific action plan')	1	8
ab-testing	eval-2	with_skill	FAIL	12.2s	22353	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.2s	22353	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.2s	22353	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.2s	22353	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.2s	22353	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.2s	22353	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	15.7s	22611	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.7s	22611	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.7s	22611	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.7s	22611	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.7s	22611	5	FAIL	References Princeton GEO research	No mention of Princeton or Princeton GEO research in output	3	8
ab-testing	eval-3	with_skill	FAIL	15.7s	22611	6	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	12.0s	22330	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output (text), Output…	4	8
ab-testing	eval-4	with_skill	FAIL	12.0s	22330	2	FAIL	Focuses on Google AI Overviews specifically	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output (text), Output…	4	8
ab-testing	eval-4	with_skill	FAIL	12.0s	22330	3	FAIL	Explains how AI Overviews selects sources	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output (text), Output…	4	8
ab-testing	eval-4	with_skill	FAIL	12.0s	22330	4	FAIL	Checks Structure pillar (extractability, headings, answer-first)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output (text), Output…	4	8
ab-testing	eval-4	with_skill	FAIL	12.0s	22330	5	FAIL	Checks Authority signals	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output (text), Output…	4	8
ab-testing	eval-4	with_skill	FAIL	12.0s	22330	6	FAIL	Recommends specific content structure changes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output (text), Output…	4	8
ab-testing	eval-4	with_skill	FAIL	12.0s	22330	7	FAIL	Suggests monitoring approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against a set of assertions. * Input: Assertions list, Model output (text), Output…	4	8
ab-testing	eval-5	with_skill	FAIL	9.1s	21940	1	FAIL	Runs full AI Visibility Audit	Model asks for context before audit: 'To provide a meaningful assessment, I need to gather some context first.' No audit was actually performed.	5	8
ab-testing	eval-5	with_skill	FAIL	9.1s	21940	2	FAIL	Checks multiple AI platforms	Model only mentions platforms as possibilities: 'Have you manually checked ChatGPT, Perplexity, or Google AI Overviews' - no actual checks were performed.	5	8
ab-testing	eval-5	with_skill	FAIL	9.1s	21940	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	No evaluation was performed. Model only listed what it 'can' do: 'Once I have this information, I can: ... Evaluate your content structure' - conditional, not actual.	5	8
ab-testing	eval-5	with_skill	FAIL	9.1s	21940	4	FAIL	Checks content extractability	No content extractability check was performed. Model only asks 'What type of content do you produce?' without analyzing any content.	5	8
ab-testing	eval-5	with_skill	FAIL	9.1s	21940	5	FAIL	Checks AI bot access	No robots.txt check was performed. Model asks 'Do you have access to your robots.txt file' but does not access or analyze it.	5	8
ab-testing	eval-5	with_skill	FAIL	9.1s	21940	6	FAIL	Provides findings organized by pillar	No findings were provided. Output contains only questions, no audit results or findings.	5	8
ab-testing	eval-5	with_skill	FAIL	9.1s	21940	7	FAIL	Provides prioritized action plan	No action plan was provided. Model states 'provide a prioritized action plan' as a future promise, not an actual deliverable.	5	8
ab-testing	eval-6	with_skill	FAIL	8.5s	22051	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.5s	22051	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.5s	22051	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.5s	22051	4	PASS			6	8
