Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.4s	22016	1	FAIL	Checks for product-marketing.md	Output says 'First check if there's a product marketing context file to read' but no evidence of checking or finding product-marketing.md	1	4
ab-testing	eval-1	with_skill	FAIL	8.4s	22016	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	No mention of 'Structure, Authority, Presence' framework in output	1	4
ab-testing	eval-1	with_skill	FAIL	8.4s	22016	3	FAIL	Runs AI Visibility Audit across platforms	Output says 'Once you answer the questions above, I'll give you: 1. An AI visibility audit checklist' - audit not actually performed	1	4
ab-testing	eval-1	with_skill	FAIL	8.4s	22016	4	FAIL	Checks content extractability	Output mentions 'Self-contained, extractable paragraphs' as Perplexity preference but does not check user's content for extractability	1	4
ab-testing	eval-1	with_skill	FAIL	8.4s	22016	5	FAIL	References Princeton GEO research findings	No Princeton GEO research cited; output only says 'Based on the skill's research'	1	4
ab-testing	eval-1	with_skill	FAIL	8.4s	22016	6	FAIL	Checks AI bot access in robots.txt	Output asks 'Have you checked your robots.txt?' but does not actually check robots.txt	1	4
ab-testing	eval-1	with_skill	FAIL	8.4s	22016	7	FAIL	Provides prioritized action plan	Output promises 'Once you answer the questions above, I'll give you... A platform-specific action plan' - no action plan actually provided	1	4
ab-testing	eval-2	with_skill	FAIL	17.8s	22775	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.8s	22775	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.8s	22775	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.8s	22775	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.8s	22775	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.8s	22775	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	26.7s	23499	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	26.7s	23499	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	26.7s	23499	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	26.7s	23499	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	26.7s	23499	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	26.7s	23499	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	6.5s	21843	1	FAIL	Triggers on casual phrasing	No detection of casual phrasing in output; model treats query as standard AI SEO question without phrasing analysis.	4	4
ab-testing	eval-4	with_skill	FAIL	6.5s	21843	2	PASS			4	4
