Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	5.9s	21829	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md in output; model only asks clarifying questions.	1	9
ab-testing	eval-1	with_skill	FAIL	5.9s	21829	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	Output mentions 'structure and authority signals' once but does not apply a three pillars framework (Structure, Authority, Presence).	1	9
ab-testing	eval-1	with_skill	FAIL	5.9s	21829	3	FAIL	Runs AI Visibility Audit across platforms	Model asks questions about AI visibility ('Have you tested what ChatGPT and Perplexity currently show...') but does not run an audit.	1	9
ab-testing	eval-1	with_skill	FAIL	5.9s	21829	4	FAIL	Checks content extractability	No mention of content extractability checks in the output.	1	9
ab-testing	eval-1	with_skill	FAIL	5.9s	21829	5	FAIL	References Princeton GEO research findings	No reference to Princeton GEO research findings in the output.	1	9
ab-testing	eval-1	with_skill	FAIL	5.9s	21829	6	FAIL	Checks AI bot access in robots.txt	No mention of robots.txt or AI bot access in the output.	1	9
ab-testing	eval-1	with_skill	FAIL	5.9s	21829	7	FAIL	Provides prioritized action plan	Model states 'Once I have this context, I can give you a targeted action plan' - no action plan provided yet.	1	9
ab-testing	eval-2	with_skill	FAIL	12.4s	22281	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.4s	22281	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.4s	22281	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.4s	22281	4	FAIL	Provides recommended robots.txt configuration	No actual robots.txt syntax or configuration block provided; only mentions which bots to block without configuration example	2	9
ab-testing	eval-2	with_skill	FAIL	12.4s	22281	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.4s	22281	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	23.4s	23250	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	23.4s	23250	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	23.4s	23250	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	23.4s	23250	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	23.4s	23250	5	FAIL	References Princeton GEO research	No mention of 'Princeton' or 'GEO research' in output; only references 'AI SEO research and data' generically	3	9
ab-testing	eval-3	with_skill	FAIL	23.4s	23250	6	PASS			3	9
