Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.6s	9214	1	FAIL	Checks for product-marketing.md	No output files were captured. The model output is a text response, not a file named product-marketing.md.	1	1
ab-testing	eval-1	with_skill	FAIL	12.6s	9214	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	12.6s	9214	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	12.6s	9214	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	12.6s	9214	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	12.6s	9214	6	FAIL	Cross-references copywriting skill	The output mentions writing a 'Script' in Step 1 and asks the user to 'Paste your product’s key value props, and I’ll draft the 2-minute script.' However, it does not explicitly reference a 'copywrit…	1	1
ab-testing	eval-2	with_skill	FAIL	18.1s	9859	1	FAIL	Recommends AI avatar approach	judge did not provide concrete evidence	2	1
ab-testing	eval-2	with_skill	FAIL	18.1s	9859	2	FAIL	Names HeyGen specifically	HeyGen is only mentioned in a negative cost context ('No per-minute fees like HeyGen'), not as a recommended approach.	2	1
ab-testing	eval-2	with_skill	FAIL	18.1s	9859	3	FAIL	Mentions HeyGen MCP server for agents	No mention of an MCP server or specific HeyGen integration tooling.	2	1
ab-testing	eval-2	with_skill	FAIL	18.1s	9859	4	FAIL	Mentions custom avatars option	The model suggests programmatic HTML/CSS visuals and AI Voiceover, explicitly avoiding avatars.	2	1
ab-testing	eval-2	with_skill	FAIL	18.1s	9859	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.1s	9859	6	FAIL	Warns about authenticity tradeoff	The model mentions avoiding the 'uncanny valley' to look 'cheap', but does not explicitly warn about broader authenticity tradeoffs (e.g. trust, deception).	2	1
ab-testing	eval-3	with_skill	FAIL	6.1s	8489	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.1s	8489	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.1s	8489	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.1s	8489	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.1s	8489	5	FAIL	Notes Sora reliability caveats	The model output discusses Veo, Runway, and Kling, but makes no mention of Sora or any caveats regarding its reliability.	3	1
ab-testing	eval-4	with_skill	FAIL	8.2s	8717	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	8.2s	8717	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	8.2s	8717	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	8.2s	8717	4	FAIL	Specifies aspect ratios per platform	Path 1 mentions "auto-crops to vertical (9:16)" but does not specify different aspect ratios for different platforms (e.g., does not mention 9:16 vs 1:1 vs others explicitly as a rule, just one ratio…	4	1
ab-testing	eval-4	with_skill	FAIL	8.2s	8717	5	FAIL	Mentions hooking in first 3 seconds	Text mentions "hooks" as a concept to find (e.g., 'find the 5–10 high-impact moments (hooks...)') but never specifies the 'first 3 seconds' constraint.	4	1
ab-testing	eval-4	with_skill	FAIL	8.2s	8717	6	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	15.3s	9607	1	FAIL	Recommends HeyGen + Hyperframes pipeline	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	15.3s	9607	2	FAIL	Names HeyGen MCP server	The model mentions 'HeyGen' multiple times as a service but makes no mention of an 'MCP server' or any specific server implementation for HeyGen.	5	1
ab-testing	eval-5	with_skill	FAIL	15.3s	9607	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	15.3s	9607	4	FAIL	Recommends testing 5 manually first	The model suggests generating 50 videos via code. It does not mention testing 5 manually first. It says 'You can run these in parallel'.	5	1
ab-testing	eval-5	with_skill	FAIL	15.3s	9607	5	FAIL	Mentions reply tracking / ROI	The model discusses cost, speed, and consistency. It does not mention 'reply tracking' or 'ROI' (Return on Investment) metrics.	5	1
ab-testing	eval-5	with_skill	FAIL	15.3s	9607	6	FAIL	Mentions captions	The model mentions 'subhead' and 'headline' in HTML, and 'script' for HeyGen, but does not explicitly mention 'captions' (such as burned-in subtitles or closed captions).	5	1
ab-testing	eval-6	with_skill	FAIL	7.7s	8680	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.7s	8680	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.7s	8680	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.7s	8680	4	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.7s	8680	5	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.7s	8680	6	FAIL	Asks about stack or animation needs	The output ends with 'Would you like me to help you write a Hyperframes script or a Remotion component for your specific use case?' which is a generic offer of assistance, not a specific inquiry abou…	6	1
