Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.8s	9143	1	FAIL	Checks for product-marketing.md	The model output is a plain text response. The 'Output files' section explicitly states: 'No output files were captured.' There is no mention or creation of a file named 'product-marketing.md' in the…	1	5
ab-testing	eval-1	with_skill	FAIL	11.8s	9143	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.8s	9143	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.8s	9143	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.8s	9143	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.8s	9143	6	FAIL	Cross-references copywriting skill	The output does not contain the phrase 'copywriting skill' or any explicit reference to a 'copywriting skill' entity or capability. It mentions writing a 'Script' and 'Hook/Solution/Benefits', but do…	1	5
ab-testing	eval-2	with_skill	FAIL	17.1s	9755	1	FAIL	Recommends AI avatar approach	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	9755	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	9755	3	FAIL	Mentions HeyGen MCP server for agents	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	9755	4	FAIL	Mentions custom avatars option	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	9755	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	9755	6	FAIL	Warns about authenticity tradeoff	judge did not provide concrete evidence	2	5
ab-testing	eval-3	with_skill	FAIL	5.6s	8444	1	FAIL	Compares Veo, Runway, and Kling	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	5.6s	8444	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	5.6s	8444	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	5.6s	8444	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	5.6s	8444	5	FAIL	Notes Sora reliability caveats	The model output mentions Runway, Kling, Hailuo, and Veo. There is no mention of Sora or any caveats related to Sora.	3	5
ab-testing	eval-4	with_skill	FAIL	8.7s	8791	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.7s	8791	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.7s	8791	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.7s	8791	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.7s	8791	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.7s	8791	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	18.0s	9988	1	FAIL	Recommends HeyGen + Hyperframes pipeline	judge did not provide concrete evidence	5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	9988	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	9988	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	9988	4	FAIL	Recommends testing 5 manually first	judge did not provide concrete evidence	5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	9988	5	FAIL	Mentions reply tracking / ROI	judge did not provide concrete evidence	5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	9988	6	FAIL	Mentions captions	judge did not provide concrete evidence	5	5
ab-testing	eval-6	with_skill	FAIL	5.8s	8486	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	5.8s	8486	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	5.8s	8486	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	5.8s	8486	4	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	5.8s	8486	5	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	5.8s	8486	6	FAIL	Asks about stack or animation needs	The model output is a definitive declarative guide/recommendation. It does not contain any questions directed at the user, nor does it ask for clarification regarding the user's specific stack or ani…	6	5
