Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	6.9s	8591	1	FAIL	Checks for product-marketing.md	The model output is a text response containing workflow recommendations. The 'Output files' section explicitly states 'No output files were captured'. There is no mention or creation of a file named …	1	3
ab-testing	eval-1	with_skill	FAIL	6.9s	8591	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	6.9s	8591	3	FAIL	Uses real screen recording, not AI generated UI	The model explicitly recommends using 'AI B-Roll' and 'AI Avatar (HeyGen)' for parts of the video. While it suggests using 'Screen Recording' for the UI, it does not verify that the user possesses 'r…	1	3
ab-testing	eval-1	with_skill	FAIL	6.9s	8591	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	6.9s	8591	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	6.9s	8591	6	FAIL	Cross-references copywriting skill	The output mentions 'Script' in all options, but it does not explicitly reference a 'copywriting skill' or cross-reference any specific skill module. It asks for the script or key points but does not…	1	3
ab-testing	eval-2	with_skill	FAIL	11.5s	9116	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.5s	9116	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.5s	9116	3	FAIL	Mentions HeyGen MCP server for agents	The model output mentions 'HeyGen' as a tool for avatar generation but contains no reference to an 'MCP server', 'agents', or any integration protocol involving an MCP server.	2	3
ab-testing	eval-2	with_skill	FAIL	11.5s	9116	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.5s	9116	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.5s	9116	6	FAIL	Warns about authenticity tradeoff	The model warns about 'cost', 'flexibility', 'precise text/logo placement', and 'generic look', but does not explicitly mention 'authenticity' or tradeoffs related to perceived authenticity or trust.	2	3
ab-testing	eval-3	with_skill	FAIL	7.0s	8606	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.0s	8606	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.0s	8606	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.0s	8606	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.0s	8606	5	FAIL	Notes Sora reliability caveats	The output mentions Sora only in the context of accessibility: 'Sora: Excellent quality, but currently less accessible via API than Veo/Runway for many developers.' It does not note reliability cavea…	3	3
ab-testing	eval-4	with_skill	FAIL	10.8s	9029	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.8s	9029	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.8s	9029	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.8s	9029	4	FAIL	Specifies aspect ratios per platform	Output mentions 'Vertical cropping (16:9 → 9:16)' and 'Export: 1080x1920', but does not specify distinct aspect ratios for different platforms (e.g., Instagram vs TikTok).	4	3
ab-testing	eval-4	with_skill	FAIL	10.8s	9029	5	FAIL	Mentions hooking in first 3 seconds	Output mentions 'Add Hook Text' and 'stop the scroll', but does not specify the 'first 3 seconds' constraint.	4	3
ab-testing	eval-4	with_skill	FAIL	10.8s	9029	6	FAIL	May cross-reference social skill	Output discusses editing and repurposing tools but does not cross-reference other social skills like community management, analytics, or copywriting.	4	3
ab-testing	eval-5	with_skill	FAIL	13.6s	9490	1	FAIL	Recommends HeyGen + Hyperframes pipeline	The model explicitly recommends Hyperframes *over* HeyGen, stating 'I recommend Hyperframes over Remotion...'. It only mentions HeyGen as an alternative for 'human face' use cases, not as part of a c…	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	9490	2	FAIL	Names HeyGen MCP server	The model mentions 'HeyGen' once as an alternative tool. It never mentions 'MCP server' or any specific integration name for HeyGen.	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	9490	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	9490	4	FAIL	Recommends testing 5 manually first	The model asks 'Would you like me to: 1. Generate the first 5 entries of data.json for you to test?' but does not explicitly instruct or recommend the user to 'test 5 manually first' as a process ste…	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	9490	5	FAIL	Mentions reply tracking / ROI	The output contains no mention of 'reply tracking', 'ROI', 'analytics', or 'tracking'.	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	9490	6	FAIL	Mentions captions	The model mentions 'Text-on-screen styles' and 'Visual Polish', but does not use the word 'captions' or specifically mention generating subtitle files.	5	3
ab-testing	eval-6	with_skill	FAIL	5.7s	8496	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.7s	8496	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.7s	8496	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.7s	8496	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.7s	8496	5	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.7s	8496	6	FAIL	Asks about stack or animation needs	The model output provides a definitive breakdown and recommendation but does not ask the user any questions regarding their stack or animation needs; it prescribes solutions based on hypothetical sce…	6	3
