Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.9s	8822	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is a plain text response, not a file named 'product-marketing.md'.	1	6
ab-testing	eval-1	with_skill	FAIL	8.9s	8822	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.9s	8822	3	FAIL	Uses real screen recording, not AI generated UI	The model explicitly presents an alternative section 'AI Avatar + AI B-Roll' using tools like 'HeyGen' and 'Kling/Runway Gen-4' to 'generate visuals from scratch' or 'AI B-Roll', indicating it does n…	1	6
ab-testing	eval-1	with_skill	FAIL	8.9s	8822	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.9s	8822	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.9s	8822	6	FAIL	Cross-references copywriting skill	The model output contains no reference to a 'copywriting skill', 'writing skill', or any specific named skill entity other than general instructions to 'Write the Script'.	1	6
ab-testing	eval-2	with_skill	FAIL	13.9s	9388	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.9s	9388	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.9s	9388	3	FAIL	Mentions HeyGen MCP server for agents	The text mentions 'Hyperframes' and 'ElevenLabs', but never mentions 'MCP server' or 'HeyGen MCP'. It suggests using HeyGen for avatar generation, not an MCP server integration.	2	6
ab-testing	eval-2	with_skill	FAIL	13.9s	9388	4	FAIL	Mentions custom avatars option	The text mentions using 'HeyGen’s AI avatar' which implies default or selected avatars, but does not explicitly mention creating or uploading 'custom avatars' or using a 'clone' feature. It focuses o…	2	6
ab-testing	eval-2	with_skill	FAIL	13.9s	9388	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.9s	9388	6	FAIL	Warns about authenticity tradeoff	The text warns about 'Cons' such as 'Slower to produce', 'higher cost', and 'less templated'. It does not explicitly warn about 'authenticity tradeoff' (e.g., viewers knowing it's fake, trust issues,…	2	6
ab-testing	eval-3	with_skill	FAIL	6.2s	8518	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	8518	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	8518	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	8518	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	8518	5	FAIL	Notes Sora reliability caveats	The model output mentions Kling, Veo 3, Runway, and Pika, but does not mention 'Sora' at all.	3	6
ab-testing	eval-4	with_skill	FAIL	9.8s	8905	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.8s	8905	2	FAIL	Names Descript, Opus Clip, CapCut in sequence	The model mentions 'Descript' in Step 1, 'Opus Clip' in Step 2, and 'CapCut' in Step 3. This follows the required sequence.	4	6
ab-testing	eval-4	with_skill	FAIL	9.8s	8905	3	FAIL	Mentions captions essential	The model discusses adding captions ('Use CapCut’s Auto Captions', 'AI tool didn’t add them') but never uses the word 'essential' or implies they are non-negotiable/mandatory, only recommended for st…	4	6
ab-testing	eval-4	with_skill	FAIL	9.8s	8905	4	FAIL	Specifies aspect ratios per platform	The model mentions 'Crop to 9:16' generally and lists platforms (TikTok, Reels, Shorts, LinkedIn), but does not specify different aspect ratios for different platforms (e.g., it does not mention 16:9…	4	6
ab-testing	eval-4	with_skill	FAIL	9.8s	8905	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.8s	8905	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	13.8s	9463	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.8s	9463	2	FAIL	Names HeyGen MCP server	The output mentions 'HeyGen' and its 'bulk creation API' or 'Bulk Create Feature', but never mentions an 'MCP server'.	5	6
ab-testing	eval-5	with_skill	FAIL	13.8s	9463	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.8s	9463	4	FAIL	Recommends testing 5 manually first	The output does not contain any instruction or recommendation to manually test a subset of 5 videos before generating all 50. It jumps directly to the batch generation workflow.	5	6
ab-testing	eval-5	with_skill	FAIL	13.8s	9463	5	FAIL	Mentions reply tracking / ROI	The output discusses cost, time efficiency, and trust factors, but does not mention 'reply tracking' or specific 'ROI' metrics/recommendations.	5	6
ab-testing	eval-5	with_skill	FAIL	13.8s	9463	6	FAIL	Mentions captions	The output mentions 'subtitles' or 'captions' is not present. It mentions 'text/graphic-based video' and HTML text, but not explicitly 'captions' in the context of video accessibility or burning in s…	5	6
ab-testing	eval-6	with_skill	FAIL	5.5s	8442	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.5s	8442	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.5s	8442	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.5s	8442	4	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.5s	8442	5	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.5s	8442	6	FAIL	Asks about stack or animation needs	The model output provides a direct recommendation and decision framework but does not contain any questions directed at the user regarding their specific stack or animation needs. It assumes the user…	6	6
