Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.8s	8681	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured.' The response is a conversational text block asking for clarification, with no mention of a file named 'product-marketing.md' or generation…	1	7
ab-testing	eval-1	with_skill	FAIL	7.8s	8681	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	7.8s	8681	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	7.8s	8681	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	7.8s	8681	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	7.8s	8681	6	FAIL	Cross-references copywriting skill	The response mentions 'Script First' and 'Write a tight 2-minute script', but it does not explicitly reference a 'copywriting skill' as a distinct entity or cross-reference it by name (e.g., 'see cop…	1	7
ab-testing	eval-2	with_skill	FAIL	12.4s	9218	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.4s	9218	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.4s	9218	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.4s	9218	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.4s	9218	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.4s	9218	6	FAIL	Warns about authenticity tradeoff	The model recommends HeyGen for "Best-in-class lip-sync & realism" and states "You can even create a 'digital twin'... but a generic professional avatar works well." It does not explicitly warn about…	2	7
ab-testing	eval-3	with_skill	FAIL	6.3s	8526	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.3s	8526	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.3s	8526	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.3s	8526	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.3s	8526	5	FAIL	Notes Sora reliability caveats	Model lists 'Sora 2 (OpenAI)' as a top recommendation but only praises its 'highest quality photorealism and support synced audio'. It does not mention any reliability caveats, known issues, or limit…	3	7
ab-testing	eval-4	with_skill	FAIL	10.6s	9014	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	9014	2	FAIL	Names Descript, Opus Clip, CapCut in sequence	Model mentions Opus Clip and Descript in Option 1 and Option 2. However, CapCut is mentioned in Step 2 of the Recommendation section, appearing *after* Opus Clip and Descript were already discussed i…	4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	9014	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	9014	4	FAIL	Specifies aspect ratios per platform	Model mentions 'vertical (9:16) format' generally in Option 1 and 'vertical MP4' in Option 2, but does not specify different aspect ratios for different platforms (e.g., it does not contrast 9:16 for…	4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	9014	5	FAIL	Mentions hooking in first 3 seconds	The model mentions 'grab attention' and 'hook in the text-on-screen', and discusses 'Hook Strategy', but it does not specify the 'first 3 seconds' constraint mentioned in the assertion.	4	7
ab-testing	eval-4	with_skill	FAIL	10.6s	9014	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	16.7s	9861	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.7s	9861	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.7s	9861	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	16.7s	9861	4	FAIL	Recommends testing 5 manually first	The model suggests generating videos for 50 targets and provides a script to do so. It mentions 'Step 1: Prepare Your Data' with 50 targets but never explicitly advises testing '5 manually first' bef…	5	7
ab-testing	eval-5	with_skill	FAIL	16.7s	9861	5	FAIL	Mentions reply tracking / ROI	The text discusses 'Sales Outreach', 'conversion', 'Brand Consistency', and 'Speed', but contains no mention of 'reply tracking', 'ROI', or specific metrics for measuring return on investment.	5	7
ab-testing	eval-5	with_skill	FAIL	16.7s	9861	6	FAIL	Mentions captions	The model focuses on HTML/CSS rendered text. It mentions 'Text-only videos' and 'spelled audio/voiceover', but does not mention adding subtitles or captions to the video output.	5	7
ab-testing	eval-6	with_skill	FAIL	6.7s	8609	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	8609	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	8609	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	8609	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	8609	5	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.7s	8609	6	PASS			6	7
