Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
analytics-122b	eval-1	with_skill	FAIL	28.6s	17024	11065	5958	1	PASS			1	1	iteration-43
analytics-122b	eval-1	with_skill	FAIL	28.6s	17024	11065	5958	2	PASS			1	1	iteration-43
analytics-122b	eval-1	with_skill	FAIL	28.6s	17024	11065	5958	3	PASS			1	1	iteration-43
analytics-122b	eval-1	with_skill	FAIL	28.6s	17024	11065	5958	4	PASS			1	1	iteration-43
analytics-122b	eval-1	with_skill	FAIL	28.6s	17024	11065	5958	5	PASS			1	1	iteration-43
analytics-122b	eval-1	with_skill	FAIL	28.6s	17024	11065	5958	6	PASS			1	1	iteration-43
analytics-122b	eval-2	with_skill	FAIL	23.0s	16663	10830	5832	1	PASS			2	1	iteration-43
analytics-122b	eval-2	with_skill	FAIL	23.0s	16663	10830	5832	2	PASS			2	1	iteration-43
analytics-122b	eval-2	with_skill	FAIL	23.0s	16663	10830	5832	3	PASS			2	1	iteration-43
analytics-122b	eval-2	with_skill	FAIL	23.0s	16663	10830	5832	4	PASS			2	1	iteration-43
analytics-122b	eval-2	with_skill	FAIL	23.0s	16663	10830	5832	5	PASS			2	1	iteration-43
analytics-122b	eval-2	with_skill	FAIL	23.0s	16663	10830	5832	6	PASS			2	1	iteration-43
analytics-122b	eval-3	with_skill	FAIL	32.9s	17196	11177	6018	1	PASS			3	1	iteration-43
analytics-122b	eval-3	with_skill	FAIL	32.9s	17196	11177	6018	2	PASS			3	1	iteration-43
analytics-122b	eval-3	with_skill	FAIL	32.9s	17196	11177	6018	3	PASS			3	1	iteration-43
analytics-122b	eval-3	with_skill	FAIL	32.9s	17196	11177	6018	4	PASS			3	1	iteration-43
analytics-122b	eval-3	with_skill	FAIL	32.9s	17196	11177	6018	5	PASS			3	1	iteration-43
analytics-122b	eval-3	with_skill	FAIL	32.9s	17196	11177	6018	6	PASS			3	1	iteration-43
analytics-122b	eval-4	with_skill	FAIL	29.3s	17048	11081	5966	1	PASS			4	1	iteration-43
analytics-122b	eval-4	with_skill	FAIL	29.3s	17048	11081	5966	2	PASS			4	1	iteration-43
analytics-122b	eval-4	with_skill	FAIL	29.3s	17048	11081	5966	3	PASS			4	1	iteration-43
analytics-122b	eval-4	with_skill	FAIL	29.3s	17048	11081	5966	4	PASS			4	1	iteration-43
analytics-122b	eval-4	with_skill	FAIL	29.3s	17048	11081	5966	5	PASS			4	1	iteration-43
analytics-122b	eval-4	with_skill	FAIL	29.3s	17048	11081	5966	6	PASS			4	1	iteration-43
analytics-122b	eval-5	with_skill	FAIL	41.7s	17809	11575	6233	1	PASS			5	1	iteration-43
analytics-122b	eval-5	with_skill	FAIL	41.7s	17809	11575	6233	2	PASS			5	1	iteration-43
analytics-122b	eval-5	with_skill	FAIL	41.7s	17809	11575	6233	3	PASS			5	1	iteration-43
analytics-122b	eval-5	with_skill	FAIL	41.7s	17809	11575	6233	4	PASS			5	1	iteration-43
analytics-122b	eval-5	with_skill	FAIL	41.7s	17809	11575	6233	5	PASS			5	1	iteration-43
analytics-122b	eval-5	with_skill	FAIL	41.7s	17809	11575	6233	6	PASS			5	1	iteration-43
analytics-122b	eval-5	with_skill	FAIL	41.7s	17809	11575	6233	7	PASS			5	1	iteration-43
analytics-122b	eval-6	with_skill	FAIL	29.5s	17220	11193	6027	1	PASS			6	1	iteration-43
analytics-122b	eval-6	with_skill	FAIL	29.5s	17220	11193	6027	2	PASS			6	1	iteration-43
analytics-122b	eval-6	with_skill	FAIL	29.5s	17220	11193	6027	3	FAIL	Does not attempt to design the full experiment	Provides complete tracking plan and implementation guide	6	1	iteration-43
