Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
competitors	eval-1	with_skill	FAIL	41.0s	11635	7562	4072	1	PASS			1	1	iteration-54
competitors	eval-1	with_skill	FAIL	41.0s	11635	7562	4072	2	PASS			1	1	iteration-54
competitors	eval-1	with_skill	FAIL	41.0s	11635	7562	4072	3	PASS			1	1	iteration-54
competitors	eval-1	with_skill	FAIL	41.0s	11635	7562	4072	4	PASS			1	1	iteration-54
competitors	eval-1	with_skill	FAIL	41.0s	11635	7562	4072	5	PASS			1	1	iteration-54
competitors	eval-1	with_skill	FAIL	41.0s	11635	7562	4072	6	PASS			1	1	iteration-54
competitors	eval-1	with_skill	FAIL	41.0s	11635	7562	4072	7	PASS			1	1	iteration-54
competitors	eval-2	with_skill	FAIL	39.7s	11522	7489	4032	1	PASS			2	1	iteration-54
competitors	eval-2	with_skill	FAIL	39.7s	11522	7489	4032	2	PASS			2	1	iteration-54
competitors	eval-2	with_skill	FAIL	39.7s	11522	7489	4032	3	PASS			2	1	iteration-54
competitors	eval-2	with_skill	FAIL	39.7s	11522	7489	4032	4	PASS			2	1	iteration-54
competitors	eval-2	with_skill	FAIL	39.7s	11522	7489	4032	5	PASS			2	1	iteration-54
competitors	eval-2	with_skill	FAIL	39.7s	11522	7489	4032	6	PASS			2	1	iteration-54
competitors	eval-2	with_skill	FAIL	39.7s	11522	7489	4032	7	PASS			2	1	iteration-54
competitors	eval-2	with_skill	FAIL	39.7s	11522	7489	4032	8	PASS			2	1	iteration-54
competitors	eval-3	with_skill	FAIL	8.8s	9210	5986	3223	1	FAIL	Identifies as singular alternative format	Model asks for details instead of generating content.	3	1	iteration-54
competitors	eval-3	with_skill	FAIL	8.8s	9210	5986	3223	2	FAIL	Focuses on user's product as THE alternative	Asks for product details to build page	3	1	iteration-54
competitors	eval-3	with_skill	FAIL	8.8s	9210	5986	3223	3	FAIL	Includes why people switch from Mailchimp	Model asks user to provide reasons, does not include them.	3	1	iteration-54
competitors	eval-3	with_skill	FAIL	8.8s	9210	5986	3223	4	FAIL	Highlights e-commerce-specific advantages	Model asks user for details instead.	3	1	iteration-54
competitors	eval-3	with_skill	FAIL	8.8s	9210	5986	3223	5	FAIL	Includes feature and pricing comparison	Model asks user for details instead of providing comparison.	3	1	iteration-54
competitors	eval-3	with_skill	FAIL	8.8s	9210	5986	3223	6	FAIL	Includes migration guide	No output files captured	3	1	iteration-54
competitors	eval-3	with_skill	FAIL	8.8s	9210	5986	3223	7	FAIL	Optimizes for singular keyword	Asks for target URL and keyword details	3	1	iteration-54
competitors	eval-4	with_skill	FAIL	45.3s	11800	7670	4130	1	PASS			4	1	iteration-54
competitors	eval-4	with_skill	FAIL	45.3s	11800	7670	4130	2	PASS			4	1	iteration-54
competitors	eval-4	with_skill	FAIL	45.3s	11800	7670	4130	3	PASS			4	1	iteration-54
competitors	eval-4	with_skill	FAIL	45.3s	11800	7670	4130	4	PASS			4	1	iteration-54
competitors	eval-4	with_skill	FAIL	45.3s	11800	7670	4130	5	PASS			4	1	iteration-54
competitors	eval-4	with_skill	FAIL	45.3s	11800	7670	4130	6	PASS			4	1	iteration-54
competitors	eval-4	with_skill	FAIL	45.3s	11800	7670	4130	7	FAIL	Suggests monetization approach	No monetization strategy suggested	4	1	iteration-54
competitors	eval-5	with_skill	FAIL	27.4s	10404	6762	3641	1	PASS			5	1	iteration-54
competitors	eval-5	with_skill	FAIL	27.4s	10404	6762	3641	2	PASS			5	1	iteration-54
competitors	eval-5	with_skill	FAIL	27.4s	10404	6762	3641	3	PASS			5	1	iteration-54
competitors	eval-5	with_skill	FAIL	27.4s	10404	6762	3641	4	PASS			5	1	iteration-54
competitors	eval-5	with_skill	FAIL	27.4s	10404	6762	3641	5	PASS			5	1	iteration-54
competitors	eval-5	with_skill	FAIL	27.4s	10404	6762	3641	6	PASS			5	1	iteration-54
competitors	eval-6	with_skill	FAIL	8.4s	9075	5898	3176	1	FAIL	Recognizes this as internal sales enablement material	Asks user for context, does not recognize it.	6	1	iteration-54
competitors	eval-6	with_skill	FAIL	8.4s	9075	5898	3176	2	PASS			6	1	iteration-54
