Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	1	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	4	FAIL	Defines primary metric (signup rate)	Page-to-signup conversion rate	1	7
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	5	FAIL	Defines secondary and guardrail metrics	Time on page, scroll depth, CTR, support tickets, phone calls, ROI	1	7
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	6	FAIL	Warns about the peeking problem	No mention of peeking problem or stopping rules	1	7
ab-testing	eval-1	with_skill	FAIL	8.7s	15062	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	6.7s	14826	1	FAIL	Identifies as A/B/n test (multiple variants)	Running four different CTA button colors simultaneously on the same page is generally a bad idea	2	7
ab-testing	eval-2	with_skill	FAIL	6.7s	14826	2	FAIL	Cautions about increased traffic needs for 4 variants	Sequential A/B testing recommended instead of splitting traffic into 4 buckets.	2	7
ab-testing	eval-2	with_skill	FAIL	6.7s	14826	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	6.7s	14826	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	6.7s	14826	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	6.7s	14826	6	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	4.1s	14485	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	4.1s	14485	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	4.1s	14485	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	4.1s	14485	4	FAIL	Mentions day-of-week effects or audience mix shifts	No mention of day-of-week or audience mix	3	7
ab-testing	eval-3	with_skill	FAIL	4.1s	14485	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	4.1s	14485	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing found	3	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	3	FAIL	Addresses dramatically higher traffic requirements	No mention of traffic volume or requirements	4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	4	FAIL	Calculates number of combinations	Model discusses multivariate testing design principles and sample size requirements instead of calculating combinations.	4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	6	FAIL	Builds hypotheses for each element	Model asks for details to validate hypothesis later, does not build them.	4	7
ab-testing	eval-4	with_skill	FAIL	5.6s	14691	7	FAIL	Provides structured test plan	No test plan provided	4	7
ab-testing	eval-5	with_skill	FAIL	48.9s	15130	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	48.9s	15130	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	48.9s	15130	3	FAIL	Identifies lead quality as secondary metric	Primary Metric: Trial Registration Completion Rate	5	7
ab-testing	eval-5	with_skill	FAIL	48.9s	15130	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	48.9s	15130	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	48.9s	15130	6	FAIL	Notes need for longer observation window for downstream metrics	Model output focuses on immediate metrics like conversion rate and drop-off, not downstream metrics or observation windows.	5	7
ab-testing	eval-6	with_skill	FAIL	3.2s	14342	1	FAIL	Recognizes this as primarily a copywriting task	Model asks for test context and metrics, not just copy	6	7
ab-testing	eval-6	with_skill	FAIL	3.2s	14342	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.2s	14342	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.2s	14342	4	PASS			6	7
ab-testing	eval-7	with_skill	FAIL	44.9s	14920	1	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	44.9s	14920	2	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	44.9s	14920	3	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	44.9s	14920	4	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	44.9s	14920	5	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	44.9s	14920	6	FAIL	Suggests segment analysis or follow-up if borderline	Model recommends immediate ship without segment analysis	7	7
