Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	5	FAIL	Defines secondary and guardrail metrics	Model lists 'Video Playthrough' and 'Plan Selection' as secondary, but only mentions 'Refund Rate' as guardrail, missing specific guardrail metrics.	1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	6	FAIL	Warns about the peeking problem	No mention of peeking problem or stopping rules.	1	9
ab-testing	eval-1	with_skill	FAIL	20.7s	16802	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	10.8s	15410	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.8s	15410	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.8s	15410	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.8s	15410	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.8s	15410	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	10.8s	15410	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	4.2s	14501	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	4.2s	14501	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	4.2s	14501	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	4.2s	14501	4	FAIL	Mentions day-of-week effects or audience mix shifts	Model output discusses peeking and sample size, not day-of-week effects or audience mix shifts.	3	9
ab-testing	eval-3	with_skill	FAIL	4.2s	14501	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	4.2s	14501	6	FAIL	Mentions sequential testing as alternative approach	Model discusses 'peeking' and fixed sample size, not sequential testing.	3	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	1	FAIL	Identifies as multivariate test (MVT)	Model recommends sequential testing instead of MVT.	4	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	3	FAIL	Addresses dramatically higher traffic requirements	10k–30k unique visitors	4	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	4	FAIL	Calculates number of combinations	Model discusses testing strategy and traffic buckets, never calculates combinations.	4	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	6	FAIL	Builds hypotheses for each element	Model asks for user input to build hypotheses, rather than generating them.	4	9
ab-testing	eval-4	with_skill	FAIL	6.8s	14864	7	FAIL	Provides structured test plan	Model asks user for data before building the plan.	4	9
ab-testing	eval-5	with_skill	FAIL	8.0s	15041	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.0s	15041	2	FAIL	Identifies form completion rate as primary metric	Model explicitly states: 'Do NOT use Signup Completion Rate as your primary metric.'	5	9
ab-testing	eval-5	with_skill	FAIL	8.0s	15041	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.0s	15041	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.0s	15041	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	8.0s	15041	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	5.2s	14641	1	FAIL	Recognizes this as primarily a copywriting task	Model focuses on A/B testing strategy and data collection, not copywriting.	6	9
ab-testing	eval-6	with_skill	FAIL	5.2s	14641	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	5.2s	14641	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	5.2s	14641	4	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	5.0s	14621	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	5.0s	14621	2	FAIL	Addresses whether sample size is sufficient for this effect size	p-value ≈ 0.097 (97th percentile)	7	9
ab-testing	eval-7	with_skill	FAIL	5.0s	14621	3	FAIL	References 95% confidence threshold	p-value ≈ 0.097 (97th percentile)	7	9
ab-testing	eval-7	with_skill	FAIL	5.0s	14621	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	5.0s	14621	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	5.0s	14621	6	PASS			7	9
