Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	6	FAIL	Warns about the peeking problem	Avoid peeking before test completes	1	6
ab-testing	eval-1	with_skill	FAIL	10.6s	15412	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	9.6s	15264	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.6s	15264	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.6s	15264	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.6s	15264	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.6s	15264	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.6s	15264	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	4.8s	14604	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	14604	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	14604	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	14604	4	FAIL	Mentions day-of-week effects or audience mix shifts	To capture day-of-week variation	3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	14604	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	4.8s	14604	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	4	FAIL	Calculates number of combinations	Model discusses MVT math but does not calculate combinations.	4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	6	FAIL	Builds hypotheses for each element	Model discusses MVT math and sequential strategy, not hypothesis building.	4	6
ab-testing	eval-4	with_skill	FAIL	8.1s	15066	7	FAIL	Provides structured test plan	Model asks for user data before providing the plan.	4	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15158	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15158	2	FAIL	Identifies form completion rate as primary metric	Model selected Trial Started Rate as primary metric	5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15158	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15158	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15158	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.2s	15158	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	4.2s	14518	1	FAIL	Recognizes this as primarily a copywriting task	Model focuses on A/B testing and experiment design	6	6
ab-testing	eval-6	with_skill	FAIL	4.2s	14518	2	FAIL	References or defers to copywriting skill	I'll help you craft compelling variants	6	6
ab-testing	eval-6	with_skill	FAIL	4.2s	14518	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	4.2s	14518	4	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	9.3s	15352	1	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	9.3s	15352	2	FAIL	Addresses whether sample size is sufficient for this effect size	underpowered by ~4x	7	6
ab-testing	eval-7	with_skill	FAIL	9.3s	15352	3	FAIL	References 95% confidence threshold	p-value 0.114 > 0.05	7	6
ab-testing	eval-7	with_skill	FAIL	9.3s	15352	4	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	9.3s	15352	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	9.3s	15352	6	PASS			7	6
