Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.6s	3445	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured.' The model output is a direct text response, not a file named product-marketing.md.	1	3
ab-testing	eval-1	with_skill	FAIL	13.6s	3445	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.6s	3445	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.6s	3445	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.6s	3445	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.6s	3445	6	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	11.7s	3283	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.7s	3283	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.7s	3283	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.7s	3283	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.7s	3283	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.7s	3283	6	FAIL	Mentions the 1% / 90% power user dynamic	Model mentions: "If the same 3 people post every time: You are not recruiting new voices." It does not mention 1% / 90% dynamics.	2	3
ab-testing	eval-2	with_skill	FAIL	11.7s	3283	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	11.6s	3255	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.6s	3255	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.6s	3255	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.6s	3255	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	11.6s	3255	5	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	10.1s	3119	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.1s	3119	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.1s	3119	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.1s	3119	4	FAIL	Mentions tools/assets to enable advocates	The output lists benefits (swag, badges, invites) but does not provide tools or assets to help advocates promote or perform their duties (e.g., referral links, social media kits, content libraries). …	4	3
ab-testing	eval-4	with_skill	FAIL	10.1s	3119	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.1s	3119	6	FAIL	May cross-reference referrals skill	The output does not explicitly cross-reference a 'referrals skill' or link to external referral resources. It mentions 'Conversion' as a metric but does not name a specific referral skill or module.	4	3
ab-testing	eval-5	with_skill	FAIL	13.4s	3551	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	3551	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	3551	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	3551	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	3551	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	3551	6	FAIL	Proposes top 3 priorities	The output provides a 3-step 'Immediate Action Plan' (Days 1-3, Day 7, Week 2-4), but these are presented as sequential execution steps for a 'Save' strategy, not explicitly as a prioritized list of …	5	3
ab-testing	eval-6	with_skill	FAIL	12.0s	3389	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.0s	3389	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.0s	3389	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.0s	3389	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.0s	3389	5	FAIL	Warns about unanswered questions threshold	The model recommends a response time SLA of 1-2 hours, but does not explicitly state a specific 'unanswered questions threshold' (e.g., a number of unanswered questions before escalation) or warn abo…	6	3
ab-testing	eval-6	with_skill	FAIL	12.0s	3389	6	PASS			6	3
