Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.1s	2764	1	FAIL	Checks for product-marketing.md	No output files were captured; model provided conversational text, not a file check or reference.	1	1
ab-testing	eval-1	with_skill	FAIL	7.1s	2764	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	7.1s	2764	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	7.1s	2764	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	7.1s	2764	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	7.1s	2764	6	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	14.1s	3495	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	3495	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	3495	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	3495	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	3495	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	3495	6	FAIL	Mentions the 1% / 90% power user dynamic	Model mentions '2–3 regular posters' and 'lurkers', but never uses the terms '1%', '90%', 'power user dynamic', or the specific 1-9-90 metric framework. It describes the phenomenon qualitatively but …	2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	3495	7	FAIL	Mentions warning sign of company-dominated posts	The model mentions 'People follow peers, not brands' and suggests empowering regular posters over 'a brand account', but it does not explicitly identify 'company-dominated posts' as a specific warnin…	2	1
ab-testing	eval-3	with_skill	FAIL	11.9s	3272	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.9s	3272	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.9s	3272	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.9s	3272	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	11.9s	3272	5	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	13.6s	3454	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.6s	3454	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.6s	3454	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.6s	3454	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.6s	3454	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.6s	3454	6	FAIL	May cross-reference referrals skill	The model output does not explicitly reference 'referrals' as a distinct skill, nor does it cross-reference a 'referrals skill' document or concept. It focuses on 'Ambassador Program', 'Champions', a…	4	1
ab-testing	eval-5	with_skill	FAIL	15.0s	3519	1	FAIL	Uses Health Audit Report format	The output is structured as an advisory response with headers like 'Phase 1: The Diagnostic' and 'Phase 2: The Salvage Plan'. It lacks standard 'Health Audit Report' elements such as an executive sum…	5	1
ab-testing	eval-5	with_skill	FAIL	15.0s	3519	2	FAIL	References specific health metrics with benchmarks	The output uses qualitative descriptions ('High view counts', 'Low posts') and generic thresholds ('more than 2 are red flags', 'Churn is >95%') rather than referencing specific, quantifiable health …	5	1
ab-testing	eval-5	with_skill	FAIL	15.0s	3519	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	15.0s	3519	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	15.0s	3519	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	15.0s	3519	6	FAIL	Proposes top 3 priorities	The output proposes a '90-Day Resurrection Protocol' with 4 distinct steps (Cleanup, Identify Sleepers, Reset Core Loop, Change Identity). It does not explicitly limit or highlight exactly three prio…	5	1
ab-testing	eval-6	with_skill	FAIL	13.1s	3502	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.1s	3502	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.1s	3502	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.1s	3502	4	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.1s	3502	5	FAIL	Warns about unanswered questions threshold	Section 1 mentions an SLA for escalation: 'If no peer answers in 4 hours, the system escalates.' However, it does not explicitly 'warn about unanswered questions threshold' as a risk or failure condi…	6	1
ab-testing	eval-6	with_skill	FAIL	13.1s	3502	6	FAIL	Notes peer support must feel valued, not used	Section 4 states: 'Make it clear that help is voluntary from peers, but guaranteed from the company... This prevents burnout among helpers who might feel pressured to be 24/7.' While this addresses b…	6	1
