Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.4s	3033	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' and the model output contains no reference to a file named product-marketing.md.	1	2
ab-testing	eval-1	with_skill	FAIL	9.4s	3033	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.4s	3033	3	FAIL	Notes Slack free tier limitations	The model output discusses user mindset, searchability, onboarding, retention, and use cases, but does not mention pricing, free tiers, or specific limitations of Slack's free plan.	1	2
ab-testing	eval-1	with_skill	FAIL	9.4s	3033	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.4s	3033	5	FAIL	Mentions Circle or other alternatives	The model compares Slack and Discord. It mentions 'The Hidden Third Option: Discord for Support, Slack for Networking' or using 'a forum', but does not explicitly name 'Circle' or other specific alte…	1	2
ab-testing	eval-1	with_skill	FAIL	9.4s	3033	6	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	12.3s	3324	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.3s	3324	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.3s	3324	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.3s	3324	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.3s	3324	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.3s	3324	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.3s	3324	7	FAIL	Mentions warning sign of company-dominated posts	The model output does not mention 'company-dominated posts' or advise on the risks of brand-centric content. It focuses on lurkers, power users, and channel architecture.	2	2
ab-testing	eval-3	with_skill	FAIL	11.5s	3245	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.5s	3245	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.5s	3245	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.5s	3245	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.5s	3245	5	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3334	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3334	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3334	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3334	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3334	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.6s	3334	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	14.5s	3657	1	FAIL	Uses Health Audit Report format	The output uses a narrative diagnostic framework with sections like 'The Salvageability Test' and 'Immediate Action: The Autopsy Audit'. It lacks the formal structure, headers, or standardized layout…	5	2
ab-testing	eval-5	with_skill	FAIL	14.5s	3657	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.5s	3657	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.5s	3657	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.5s	3657	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.5s	3657	6	FAIL	Proposes top 3 priorities	The section titled 'The Salvageability Test: 3 Hard Questions' lists diagnostic questions, not priorities. The 'Immediate Action' section lists 3 audit steps, not strategic priorities. The 'Re-launch…	5	2
ab-testing	eval-6	with_skill	FAIL	10.1s	3177	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.1s	3177	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.1s	3177	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.1s	3177	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.1s	3177	5	FAIL	Warns about unanswered questions threshold	The output mentions tracking 'Sentiment Score' and 'Community Ticket Deflection Rate', but contains no specific warning, metric, or guideline regarding a threshold for unanswered questions (e.g., 're…	6	2
ab-testing	eval-6	with_skill	FAIL	10.1s	3177	6	PASS			6	2
