Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.5s	3034	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured'.	1	6
ab-testing	eval-1	with_skill	FAIL	9.5s	3034	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.5s	3034	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.5s	3034	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.5s	3034	5	FAIL	Mentions Circle or other alternatives	The model output only discusses Discord and Slack; no mention of Circle or other third-party community platforms.	1	6
ab-testing	eval-1	with_skill	FAIL	9.5s	3034	6	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	13.0s	3382	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.0s	3382	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.0s	3382	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.0s	3382	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.0s	3382	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.0s	3382	6	FAIL	Mentions the 1% / 90% power user dynamic	The model mentions '2-3 power users' but does not mention the '1% / 90%' dynamic or ratio.	2	6
ab-testing	eval-2	with_skill	FAIL	13.0s	3382	7	FAIL	Mentions warning sign of company-dominated posts	The model advises 'Don’t post generic announcements' but does not explicitly warn about 'company-dominated posts' as a specific dynamic.	2	6
ab-testing	eval-3	with_skill	FAIL	11.6s	3247	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.6s	3247	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.6s	3247	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.6s	3247	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.6s	3247	5	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	12.5s	3337	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.5s	3337	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.5s	3337	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.5s	3337	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.5s	3337	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.5s	3337	6	FAIL	May cross-reference referrals skill	Section 4 explicitly excludes referrals: 'They are not sales reps (do not expect referral quotas).' The text does not mention or cross-reference a referral skill or program.	4	6
ab-testing	eval-5	with_skill	FAIL	12.7s	3457	1	FAIL	Uses Health Audit Report format	judge did not provide concrete evidence	5	6
ab-testing	eval-5	with_skill	FAIL	12.7s	3457	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.7s	3457	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.7s	3457	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.7s	3457	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.7s	3457	6	FAIL	Proposes top 3 priorities	judge did not provide concrete evidence	5	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3318	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3318	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3318	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3318	4	FAIL	Mentions closing the loop with product	The text focuses on closing the loop between support, community, and the customer (e.g., 'Ticket-to-Community Loop'). It does not mention closing the loop with the *product* team (e.g., using communi…	6	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3318	5	FAIL	Warns about unanswered questions threshold	The text sets a response *time* target ('respond to technical questions within 4 hours', 'every new post gets a response within 4 hours'). It does not mention a threshold for *unanswered questions* (…	6	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3318	6	PASS			6	6
