Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.7s	2962	1	FAIL	Checks for product-marketing.md	The model output is a direct text response. No file named 'product-marketing.md' was created or referenced. Output files section states: 'No output files were captured.'	1	8
ab-testing	eval-1	with_skill	FAIL	8.7s	2962	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.7s	2962	3	FAIL	Notes Slack free tier limitations	The model mentions Slack's professional context, integrations, and searchability. It does not mention the free tier, paid tiers, or any limitations associated with the free version of Slack.	1	8
ab-testing	eval-1	with_skill	FAIL	8.7s	2962	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.7s	2962	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.7s	2962	6	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	12.9s	3400	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.9s	3400	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.9s	3400	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.9s	3400	4	FAIL	Recommends new member journey design	Output suggests tactical fixes like 'binary or multiple-choice questions' and 'DMs', but does not explicitly design or recommend a structured 'new member journey' or onboarding flow/sequence for memb…	2	8
ab-testing	eval-2	with_skill	FAIL	12.9s	3400	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.9s	3400	6	FAIL	Mentions the 1% / 90% power user dynamic	Output mentions '40 members with 2-3 posters' and 'latent demand', but never explicitly mentions the terms '1%', '90%', or the specific Pareto/power user dynamic.	2	8
ab-testing	eval-2	with_skill	FAIL	12.9s	3400	7	FAIL	Mentions warning sign of company-dominated posts	Output does not mention 'company-dominated posts' or warnings about admins/companies dominating the conversation.	2	8
ab-testing	eval-3	with_skill	FAIL	15.2s	3611	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.2s	3611	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.2s	3611	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.2s	3611	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	15.2s	3611	5	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	12.2s	3338	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	3338	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	3338	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	3338	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	3338	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	3338	6	FAIL	May cross-reference referrals skill	The output focuses on an 'Ambassador Program' driven by community health and recognition. There is no mention of a specific 'referrals skill', referral tracking, or cross-referencing a referrals modu…	4	8
ab-testing	eval-5	with_skill	FAIL	13.4s	3503	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.4s	3503	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.4s	3503	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.4s	3503	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.4s	3503	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	13.4s	3503	6	FAIL	Proposes top 3 priorities	The model provides a 7-day action plan and a 'Salvage Playbook' with four distinct tactics (Win-Back Segment, 1:1 Re-Engagement, Low-Friction Re-Launch, Kill Noise). It does not explicitly categorize…	5	8
ab-testing	eval-6	with_skill	FAIL	11.0s	3257	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	11.0s	3257	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	11.0s	3257	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	11.0s	3257	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	11.0s	3257	5	FAIL	Warns about unanswered questions threshold	The model recommends an 'SLA... responds within 4 business hours' and tracking a 'Community Resolution Rate' vs 'Tickets Closed'. It does not explicitly warn about a specific threshold of *unanswered…	6	8
ab-testing	eval-6	with_skill	FAIL	11.0s	3257	6	PASS			6	8
