Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.1s	15521	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	15521	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	15521	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	15521	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	15521	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	15521	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	15521	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	15521	8	FAIL	Output has High-Impact Changes section	The output contains 'Initial Assessment', 'Key Hypotheses to Investigate', and 'Quick Win Ideas', but no section explicitly titled or functioning as 'High-Impact Changes'.	1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	15521	9	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	15521	10	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	12.9s	15901	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	15901	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	15901	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	15901	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	15901	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	15901	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	15901	7	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.9s	15901	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	7.0s	15272	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.0s	15272	2	FAIL	Identifies as Homepage CRO	The model does not explicitly state 'I am a Homepage CRO expert' or identify itself by that specific title. It says 'I'd be happy to help optimize your homepage' and lists 'Top 5 Homepage CRO Mistake…	3	2
ab-testing	eval-3	with_skill	FAIL	7.0s	15272	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.0s	15272	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.0s	15272	5	FAIL	Applies CRO Analysis Framework	The model provides a list of 'Top 5 Homepage CRO Mistakes' as generic educational content. It does not outline or apply a specific named 'CRO Analysis Framework' (like HEART, AARRR, or a proprietary …	3	2
ab-testing	eval-3	with_skill	FAIL	7.0s	15272	6	FAIL	Addresses serving multiple audiences	The model mentions 'One primary CTA for the main audience' in point 3, but does not explicitly address the strategy of serving *multiple* distinct audiences (e.g., distinguishing between enterprise v…	3	2
